#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  4072.00000;   -24.00000;    74.00000;     0.00000;     0.00016;     0.07214;     0.00000;    -0.00222;     0.02674;     0.00002;     0.02637
  4073.00000;   -24.00000;    76.00000;     0.00000;     0.00013;     0.07268;     0.00000;    -0.00198;     0.02666;     0.00001;     0.02628
  4074.00000;   -24.00000;    78.00000;     0.00000;     0.00011;     0.07321;     0.00000;    -0.00176;     0.02658;     0.00001;     0.02619
  4075.00000;   -24.00000;    80.00000;     0.00000;     0.00008;     0.07374;     0.00000;    -0.00153;     0.02649;     0.00001;     0.02611
  4076.00000;   -24.00000;    82.00000;     0.00000;     0.00005;     0.07427;     0.00000;    -0.00132;     0.02640;     0.00001;     0.02603
  4077.00000;   -24.00000;    84.00000;     0.00000;     0.00003;     0.07480;     0.00000;    -0.00112;     0.02631;     0.00001;     0.02595
  4078.00000;   -24.00000;    86.00000;     0.00000;     0.00001;     0.07532;     0.00000;    -0.00092;     0.02622;     0.00001;     0.02587
  4079.00000;   -24.00000;    88.00000;     0.00000;    -0.00001;     0.07584;     0.00000;    -0.00074;     0.02614;     0.00001;     0.02580
  4080.00000;   -24.00000;    90.00000;     0.00000;    -0.00002;     0.07637;     0.00000;    -0.00057;     0.02605;     0.00000;     0.02574
  4081.00000;   -24.00000;    92.00000;     0.00000;    -0.00003;     0.07689;     0.00000;    -0.00042;     0.02597;     0.00000;     0.02568
  4082.00000;   -24.00000;    94.00000;     0.00000;    -0.00003;     0.07741;     0.00000;    -0.00028;     0.02590;     0.00000;     0.02562
  4083.00000;   -24.00000;    96.00000;     0.00000;    -0.00003;     0.07792;     0.00000;    -0.00017;     0.02584;     0.00000;     0.02557
  4084.00000;   -24.00000;    98.00000;     0.00000;    -0.00002;     0.07844;     0.00000;    -0.00007;     0.02578;     0.00000;     0.02553
  4085.00000;   -26.00000;     2.00000;     0.00000;     0.00691;     0.05115;     0.00000;    -0.00534;     0.00609;     0.00014;     0.02054
  4086.00000;   -26.00000;     4.00000;     0.00000;     0.00521;     0.05136;     0.00000;    -0.00341;     0.01558;     0.00028;     0.03999
  4087.00000;   -26.00000;     6.00000;     0.00000;     0.00410;     0.05177;     0.00000;    -0.00820;     0.02494;     0.00032;     0.04815
  4088.00000;   -26.00000;     8.00000;     0.00000;     0.00332;     0.05233;     0.00000;    -0.01167;     0.03006;     0.00031;     0.05024
  4089.00000;   -25.99856;    10.06944;     0.00000;     0.00273;     0.05298;     0.00000;    -0.01357;     0.03247;     0.00029;     0.04995
  4090.00000;   -25.87613;    12.44856;     0.00000;     0.00221;     0.05386;     0.00000;    -0.01423;     0.03300;     0.00026;     0.04816
  4091.00000;   -26.25844;    14.61273;     0.00000;     0.00191;     0.05434;     0.00000;    -0.01513;     0.03467;     0.00024;     0.04762
  4092.00000;   -26.07684;    16.35140;     0.00000;     0.00166;     0.05504;     0.00000;    -0.01452;     0.03396;     0.00023;     0.04552
  4093.00000;   -26.03928;    18.20213;     0.00000;     0.00146;     0.05568;     0.00000;    -0.01409;     0.03327;     0.00021;     0.04382
  4094.00000;   -26.00097;    20.07319;     0.00000;     0.00130;     0.05632;     0.00000;    -0.01360;     0.03283;     0.00020;     0.04237
  4095.00000;   -26.00000;    22.00000;     0.00000;     0.00116;     0.05694;     0.00000;    -0.01305;     0.03235;     0.00019;     0.04089
  4096.00000;   -26.00000;    24.00000;     0.00000;     0.00105;     0.05759;     0.00000;    -0.01246;     0.03191;     0.00017;     0.03951
  4097.00000;   -26.00000;    26.00000;     0.00000;     0.00096;     0.05822;     0.00000;    -0.01185;     0.03148;     0.00016;     0.03823
  4098.00000;   -26.00000;    28.00000;     0.00000;     0.00089;     0.05885;     0.00000;    -0.01126;     0.03107;     0.00015;     0.03705
  4099.00000;   -26.00000;    30.00000;     0.00000;     0.00083;     0.05946;     0.00000;    -0.01068;     0.03070;     0.00014;     0.03596
  4100.00000;   -26.00000;    32.00000;     0.00000;     0.00079;     0.06007;     0.00000;    -0.01013;     0.03037;     0.00013;     0.03497
  4101.00000;   -26.00000;    34.00000;     0.00000;     0.00075;     0.06068;     0.00000;    -0.00960;     0.03006;     0.00012;     0.03406
  4102.00000;   -26.00000;    36.00000;     0.00000;     0.00072;     0.06128;     0.00000;    -0.00909;     0.02979;     0.00012;     0.03324
  4103.00000;   -26.00000;    38.00000;     0.00000;     0.00069;     0.06187;     0.00000;    -0.00861;     0.02955;     0.00011;     0.03250
  4104.00000;   -26.00000;    40.00000;     0.00000;     0.00066;     0.06246;     0.00000;    -0.00815;     0.02933;     0.00010;     0.03183
  4105.00000;   -26.00000;    42.00000;     0.00000;     0.00064;     0.06304;     0.00000;    -0.00772;     0.02914;     0.00009;     0.03123
  4106.00000;   -26.00000;    44.00000;     0.00000;     0.00062;     0.06362;     0.00000;    -0.00730;     0.02897;     0.00009;     0.03070
  4107.00000;   -26.00000;    46.00000;     0.00000;     0.00060;     0.06420;     0.00000;    -0.00691;     0.02881;     0.00008;     0.03021
  4108.00000;   -26.00000;    48.00000;     0.00000;     0.00058;     0.06478;     0.00000;    -0.00653;     0.02867;     0.00007;     0.02978
  4109.00000;   -26.00000;    50.00000;     0.00000;     0.00056;     0.06535;     0.00000;    -0.00617;     0.02854;     0.00007;     0.02940
  4110.00000;   -26.00000;    52.00000;     0.00000;     0.00054;     0.06592;     0.00000;    -0.00583;     0.02843;     0.00006;     0.02906
  4111.00000;   -26.00000;    54.00000;     0.00000;     0.00051;     0.06649;     0.00000;    -0.00549;     0.02831;     0.00006;     0.02875
  4112.00000;   -26.00000;    56.00000;     0.00000;     0.00049;     0.06705;     0.00000;    -0.00517;     0.02820;     0.00005;     0.02847
  4113.00000;   -26.00000;    58.00000;     0.00000;     0.00046;     0.06761;     0.00000;    -0.00485;     0.02810;     0.00005;     0.02822
  4114.00000;   -26.00000;    60.00000;     0.00000;     0.00043;     0.06817;     0.00000;    -0.00454;     0.02800;     0.00004;     0.02800
  4115.00000;   -26.00000;    62.00000;     0.00000;     0.00040;     0.06873;     0.00000;    -0.00424;     0.02790;     0.00004;     0.02780
  4116.00000;   -26.00000;    64.00000;     0.00000;     0.00037;     0.06929;     0.00000;    -0.00395;     0.02780;     0.00003;     0.02761
  4117.00000;   -26.00000;    66.00000;     0.00000;     0.00034;     0.06985;     0.00000;    -0.00366;     0.02770;     0.00003;     0.02744
  4118.00000;   -26.00000;    68.00000;     0.00000;     0.00031;     0.07040;     0.00000;    -0.00338;     0.02759;     0.00003;     0.02729
  4119.00000;   -26.00000;    70.00000;     0.00000;     0.00028;     0.07095;     0.00000;    -0.00311;     0.02749;     0.00002;     0.02714
  4120.00000;   -26.00000;    72.00000;     0.00000;     0.00024;     0.07150;     0.00000;    -0.00283;     0.02738;     0.00002;     0.02700
  4121.00000;   -26.00000;    74.00000;     0.00000;     0.00021;     0.07204;     0.00000;    -0.00257;     0.02727;     0.00002;     0.02688
  4122.00000;   -26.00000;    76.00000;     0.00000;     0.00018;     0.07259;     0.00000;    -0.00231;     0.02716;     0.00001;     0.02676
  4123.00000;   -26.00000;    78.00000;     0.00000;     0.00014;     0.07313;     0.00000;    -0.00205;     0.02705;     0.00001;     0.02664
  4124.00000;   -26.00000;    80.00000;     0.00000;     0.00011;     0.07367;     0.00000;    -0.00181;     0.02694;     0.00001;     0.02653
  4125.00000;   -26.00000;    82.00000;     0.00000;     0.00008;     0.07421;     0.00000;    -0.00157;     0.02683;     0.00001;     0.02643
  4126.00000;   -26.00000;    84.00000;     0.00000;     0.00006;     0.07474;     0.00000;    -0.00134;     0.02672;     0.00001;     0.02633
  4127.00000;   -26.00000;    86.00000;     0.00000;     0.00003;     0.07528;     0.00000;    -0.00112;     0.02661;     0.00001;     0.02623
  4128.00000;   -26.00000;    88.00000;     0.00000;     0.00001;     0.07581;     0.00000;    -0.00091;     0.02650;     0.00000;     0.02614
  4129.00000;   -26.00000;    90.00000;     0.00000;    -0.00001;     0.07634;     0.00000;    -0.00072;     0.02640;     0.00000;     0.02606
  4130.00000;   -26.00000;    92.00000;     0.00000;    -0.00002;     0.07686;     0.00000;    -0.00054;     0.02630;     0.00000;     0.02598
  4131.00000;   -26.00000;    94.00000;     0.00000;    -0.00002;     0.07739;     0.00000;    -0.00038;     0.02620;     0.00000;     0.02591
  4132.00000;   -26.00000;    96.00000;     0.00000;    -0.00002;     0.07791;     0.00000;    -0.00023;     0.02612;     0.00000;     0.02584
  4133.00000;   -26.00000;    98.00000;     0.00000;    -0.00002;     0.07843;     0.00000;    -0.00011;     0.02604;     0.00000;     0.02578
  4134.00000;   -28.00000;     2.00000;     0.00000;     0.00689;     0.04797;     0.00000;     0.00445;     0.01893;     0.00041;     0.05666
  4135.00000;   -28.00000;     4.00000;     0.00000;     0.00532;     0.04863;     0.00000;    -0.01088;     0.04075;     0.00042;     0.06823
  4136.00000;   -28.00000;     6.00000;     0.00000;     0.00434;     0.04951;     0.00000;    -0.01671;     0.04530;     0.00036;     0.06591
  4137.00000;   -28.00000;     8.00000;     0.00000;     0.00362;     0.05041;     0.00000;    -0.01864;     0.04522;     0.00032;     0.06204
  4138.00000;   -27.98313;    10.06835;     0.00000;     0.00305;     0.05135;     0.00000;    -0.01899;     0.04376;     0.00028;     0.05818
  4139.00000;   -27.88561;    12.37132;     0.00000;     0.00255;     0.05241;     0.00000;    -0.01846;     0.04158;     0.00026;     0.05454
  4140.00000;   -28.23853;    14.63642;     0.00000;     0.00224;     0.05312;     0.00000;    -0.01887;     0.04163;     0.00023;     0.05271
  4141.00000;   -28.07981;    16.29164;     0.00000;     0.00199;     0.05388;     0.00000;    -0.01748;     0.03976;     0.00022;     0.04975
  4142.00000;   -28.02326;    18.12920;     0.00000;     0.00177;     0.05462;     0.00000;    -0.01671;     0.03836;     0.00020;     0.04750
  4143.00000;   -28.00445;    20.03760;     0.00000;     0.00159;     0.05535;     0.00000;    -0.01592;     0.03724;     0.00019;     0.04553
  4144.00000;   -28.00000;    22.00000;     0.00000;     0.00144;     0.05608;     0.00000;    -0.01512;     0.03623;     0.00018;     0.04374
  4145.00000;   -28.00000;    24.00000;     0.00000;     0.00132;     0.05679;     0.00000;    -0.01432;     0.03532;     0.00017;     0.04208
  4146.00000;   -28.00000;    26.00000;     0.00000;     0.00122;     0.05749;     0.00000;    -0.01355;     0.03452;     0.00016;     0.04058
  4147.00000;   -28.00000;    28.00000;     0.00000;     0.00113;     0.05817;     0.00000;    -0.01282;     0.03380;     0.00015;     0.03921
  4148.00000;   -28.00000;    30.00000;     0.00000;     0.00106;     0.05884;     0.00000;    -0.01212;     0.03317;     0.00014;     0.03797
  4149.00000;   -28.00000;    32.00000;     0.00000;     0.00100;     0.05950;     0.00000;    -0.01146;     0.03261;     0.00013;     0.03684
  4150.00000;   -28.00000;    34.00000;     0.00000;     0.00095;     0.06015;     0.00000;    -0.01084;     0.03212;     0.00012;     0.03582
  4151.00000;   -28.00000;    36.00000;     0.00000;     0.00091;     0.06078;     0.00000;    -0.01025;     0.03168;     0.00011;     0.03489
  4152.00000;   -28.00000;    38.00000;     0.00000;     0.00087;     0.06141;     0.00000;    -0.00970;     0.03128;     0.00011;     0.03405
  4153.00000;   -28.00000;    40.00000;     0.00000;     0.00084;     0.06203;     0.00000;    -0.00917;     0.03094;     0.00010;     0.03329
  4154.00000;   -28.00000;    42.00000;     0.00000;     0.00081;     0.06265;     0.00000;    -0.00867;     0.03062;     0.00009;     0.03260
  4155.00000;   -28.00000;    44.00000;     0.00000;     0.00078;     0.06326;     0.00000;    -0.00820;     0.03034;     0.00008;     0.03198
  4156.00000;   -28.00000;    46.00000;     0.00000;     0.00075;     0.06386;     0.00000;    -0.00775;     0.03009;     0.00008;     0.03143
  4157.00000;   -28.00000;    48.00000;     0.00000;     0.00072;     0.06446;     0.00000;    -0.00733;     0.02986;     0.00007;     0.03092
  4158.00000;   -28.00000;    50.00000;     0.00000;     0.00069;     0.06506;     0.00000;    -0.00692;     0.02966;     0.00007;     0.03047
  4159.00000;   -28.00000;    52.00000;     0.00000;     0.00066;     0.06565;     0.00000;    -0.00653;     0.02946;     0.00006;     0.03006
  4160.00000;   -28.00000;    54.00000;     0.00000;     0.00063;     0.06624;     0.00000;    -0.00616;     0.02929;     0.00005;     0.02969
  4161.00000;   -28.00000;    56.00000;     0.00000;     0.00060;     0.06682;     0.00000;    -0.00579;     0.02912;     0.00005;     0.02936
  4162.00000;   -28.00000;    58.00000;     0.00000;     0.00056;     0.06740;     0.00000;    -0.00544;     0.02896;     0.00005;     0.02906
  4163.00000;   -28.00000;    60.00000;     0.00000;     0.00053;     0.06798;     0.00000;    -0.00510;     0.02881;     0.00004;     0.02879
  4164.00000;   -28.00000;    62.00000;     0.00000;     0.00049;     0.06855;     0.00000;    -0.00477;     0.02866;     0.00004;     0.02854
  4165.00000;   -28.00000;    64.00000;     0.00000;     0.00046;     0.06913;     0.00000;    -0.00445;     0.02852;     0.00003;     0.02831
  4166.00000;   -28.00000;    66.00000;     0.00000;     0.00042;     0.06969;     0.00000;    -0.00413;     0.02838;     0.00003;     0.02810
  4167.00000;   -28.00000;    68.00000;     0.00000;     0.00038;     0.07026;     0.00000;    -0.00382;     0.02824;     0.00003;     0.02790
  4168.00000;   -28.00000;    70.00000;     0.00000;     0.00034;     0.07082;     0.00000;    -0.00351;     0.02810;     0.00002;     0.02772
  4169.00000;   -28.00000;    72.00000;     0.00000;     0.00030;     0.07138;     0.00000;    -0.00322;     0.02796;     0.00002;     0.02756
  4170.00000;   -28.00000;    74.00000;     0.00000;     0.00026;     0.07194;     0.00000;    -0.00292;     0.02782;     0.00002;     0.02740
  4171.00000;   -28.00000;    76.00000;     0.00000;     0.00023;     0.07250;     0.00000;    -0.00264;     0.02769;     0.00001;     0.02725
  4172.00000;   -28.00000;    78.00000;     0.00000;     0.00019;     0.07305;     0.00000;    -0.00236;     0.02755;     0.00001;     0.02711
  4173.00000;   -28.00000;    80.00000;     0.00000;     0.00015;     0.07360;     0.00000;    -0.00209;     0.02741;     0.00001;     0.02697
  4174.00000;   -28.00000;    82.00000;     0.00000;     0.00012;     0.07415;     0.00000;    -0.00183;     0.02728;     0.00001;     0.02685
  4175.00000;   -28.00000;    84.00000;     0.00000;     0.00009;     0.07469;     0.00000;    -0.00157;     0.02714;     0.00001;     0.02673
  4176.00000;   -28.00000;    86.00000;     0.00000;     0.00006;     0.07523;     0.00000;    -0.00133;     0.02701;     0.00000;     0.02661
  4177.00000;   -28.00000;    88.00000;     0.00000;     0.00003;     0.07577;     0.00000;    -0.00110;     0.02688;     0.00000;     0.02650
  4178.00000;   -28.00000;    90.00000;     0.00000;     0.00001;     0.07631;     0.00000;    -0.00087;     0.02675;     0.00000;     0.02640
  4179.00000;   -28.00000;    92.00000;     0.00000;    -0.00001;     0.07684;     0.00000;    -0.00067;     0.02663;     0.00000;     0.02630
  4180.00000;   -28.00000;    94.00000;     0.00000;    -0.00002;     0.07737;     0.00000;    -0.00047;     0.02652;     0.00000;     0.02621
  4181.00000;   -28.00000;    96.00000;     0.00000;    -0.00002;     0.07790;     0.00000;    -0.00030;     0.02641;     0.00000;     0.02612
  4182.00000;   -28.00000;    98.00000;     0.00000;    -0.00001;     0.07843;     0.00000;    -0.00014;     0.02631;     0.00000;     0.02605
  4183.00000;   -16.68441;     1.24255;     0.00000;     0.00535;     0.05862;     0.00000;    -0.03049;     0.01011;     0.00000;     0.03057
  4184.00000;   -17.41040;     0.61905;     0.00000;     0.00590;     0.05818;     0.00000;    -0.03235;     0.01051;     0.00001;     0.03236
  4185.00000;   -19.23444;     1.35780;     0.00000;     0.00605;     0.05720;     0.00000;    -0.02870;     0.00956;     0.00001;     0.02878
