#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  4207.00000;   -29.96204;    10.03828;     0.00000;     0.00601;     0.08359;     0.00000;    -0.01417;     0.00718;     0.00007;     0.01792
  4208.00000;   -29.99186;    12.03579;     0.00000;     0.00516;     0.08371;     0.00000;    -0.01163;     0.00751;     0.00010;     0.01808
  4209.00000;   -30.00413;    14.01181;     0.00000;     0.00440;     0.08386;     0.00000;    -0.00975;     0.00820;     0.00012;     0.01915
  4210.00000;   -30.00000;    16.00000;     0.00000;     0.00372;     0.08403;     0.00000;    -0.00844;     0.00914;     0.00013;     0.02058
  4211.00000;   -30.00000;    18.00000;     0.00000;     0.00313;     0.08423;     0.00000;    -0.00750;     0.01024;     0.00014;     0.02208
  4212.00000;   -30.00000;    20.00000;     0.00000;     0.00261;     0.08444;     0.00000;    -0.00685;     0.01138;     0.00015;     0.02341
  4213.00000;   -30.00000;    22.00000;     0.00000;     0.00215;     0.08468;     0.00000;    -0.00638;     0.01250;     0.00016;     0.02450
  4214.00000;   -30.00000;    24.00000;     0.00000;     0.00175;     0.08494;     0.00000;    -0.00602;     0.01357;     0.00016;     0.02533
  4215.00000;   -30.00000;    26.00000;     0.00000;     0.00141;     0.08523;     0.00000;    -0.00574;     0.01456;     0.00016;     0.02595
  4216.00000;   -30.00000;    28.00000;     0.00000;     0.00111;     0.08553;     0.00000;    -0.00549;     0.01546;     0.00016;     0.02636
  4217.00000;   -30.00000;    30.00000;     0.00000;     0.00084;     0.08584;     0.00000;    -0.00526;     0.01627;     0.00016;     0.02660
  4218.00000;   -30.00000;    32.00000;     0.00000;     0.00061;     0.08618;     0.00000;    -0.00504;     0.01699;     0.00016;     0.02670
  4219.00000;   -30.00000;    34.00000;     0.00000;     0.00041;     0.08652;     0.00000;    -0.00481;     0.01763;     0.00015;     0.02669
  4220.00000;   -30.00000;    36.00000;     0.00000;     0.00023;     0.08688;     0.00000;    -0.00457;     0.01819;     0.00015;     0.02659
  4221.00000;   -30.00000;    38.00000;     0.00000;     0.00008;     0.08725;     0.00000;    -0.00432;     0.01868;     0.00015;     0.02642
  4222.00000;   -30.00000;    40.00000;     0.00000;    -0.00006;     0.08763;     0.00000;    -0.00407;     0.01911;     0.00014;     0.02621
  4223.00000;   -30.00000;    42.00000;     0.00000;    -0.00018;     0.08802;     0.00000;    -0.00381;     0.01949;     0.00013;     0.02596
  4224.00000;   -30.00000;    44.00000;     0.00000;    -0.00028;     0.08841;     0.00000;    -0.00355;     0.01982;     0.00013;     0.02569
  4225.00000;   -30.00000;    46.00000;     0.00000;    -0.00038;     0.08881;     0.00000;    -0.00328;     0.02011;     0.00012;     0.02540
  4226.00000;   -30.00000;    48.00000;     0.00000;    -0.00046;     0.08921;     0.00000;    -0.00301;     0.02036;     0.00012;     0.02512
  4227.00000;   -30.00000;    50.00000;     0.00000;    -0.00054;     0.08962;     0.00000;    -0.00274;     0.02058;     0.00011;     0.02483
  4228.00000;   -30.00000;    52.00000;     0.00000;    -0.00060;     0.09004;     0.00000;    -0.00247;     0.02077;     0.00011;     0.02456
  4229.00000;   -30.00000;    54.00000;     0.00000;    -0.00066;     0.09045;     0.00000;    -0.00220;     0.02094;     0.00010;     0.02429
  4230.00000;   -30.00000;    56.00000;     0.00000;    -0.00071;     0.09087;     0.00000;    -0.00194;     0.02108;     0.00009;     0.02405
  4231.00000;   -30.00000;    58.00000;     0.00000;    -0.00076;     0.09130;     0.00000;    -0.00169;     0.02121;     0.00009;     0.02381
  4232.00000;   -30.00000;    60.00000;     0.00000;    -0.00080;     0.09172;     0.00000;    -0.00144;     0.02132;     0.00008;     0.02360
  4233.00000;   -30.00000;    62.00000;     0.00000;    -0.00083;     0.09215;     0.00000;    -0.00120;     0.02142;     0.00008;     0.02341
  4234.00000;   -30.00000;    64.00000;     0.00000;    -0.00086;     0.09258;     0.00000;    -0.00097;     0.02151;     0.00007;     0.02323
  4235.00000;   -30.00000;    66.00000;     0.00000;    -0.00088;     0.09301;     0.00000;    -0.00075;     0.02158;     0.00007;     0.02308
  4236.00000;   -30.00000;    68.00000;     0.00000;    -0.00090;     0.09344;     0.00000;    -0.00054;     0.02164;     0.00006;     0.02294
  4237.00000;   -30.00000;    70.00000;     0.00000;    -0.00091;     0.09388;     0.00000;    -0.00035;     0.02170;     0.00006;     0.02283
  4238.00000;   -30.00000;    72.00000;     0.00000;    -0.00092;     0.09431;     0.00000;    -0.00017;     0.02175;     0.00006;     0.02273
  4239.00000;   -30.00000;    74.00000;     0.00000;    -0.00091;     0.09475;     0.00000;     0.00000;     0.02180;     0.00005;     0.02265
  4240.00000;   -30.00000;    76.00000;     0.00000;    -0.00091;     0.09518;     0.00000;     0.00015;     0.02184;     0.00005;     0.02258
  4241.00000;   -30.00000;    78.00000;     0.00000;    -0.00089;     0.09562;     0.00000;     0.00029;     0.02188;     0.00005;     0.02253
  4242.00000;   -30.00000;    80.00000;     0.00000;    -0.00087;     0.09606;     0.00000;     0.00040;     0.02192;     0.00004;     0.02250
  4243.00000;   -30.00000;    82.00000;     0.00000;    -0.00084;     0.09650;     0.00000;     0.00050;     0.02196;     0.00004;     0.02248
  4244.00000;   -30.00000;    84.00000;     0.00000;    -0.00080;     0.09694;     0.00000;     0.00057;     0.02200;     0.00004;     0.02247
  4245.00000;   -30.00000;    86.00000;     0.00000;    -0.00075;     0.09738;     0.00000;     0.00061;     0.02205;     0.00004;     0.02248
  4246.00000;   -30.00000;    88.00000;     0.00000;    -0.00069;     0.09782;     0.00000;     0.00063;     0.02210;     0.00004;     0.02251
  4247.00000;   -30.00000;    90.00000;     0.00000;    -0.00061;     0.09826;     0.00000;     0.00062;     0.02216;     0.00004;     0.02256
  4248.00000;   -30.00000;    92.00000;     0.00000;    -0.00052;     0.09870;     0.00000;     0.00057;     0.02224;     0.00004;     0.02262
  4249.00000;   -30.00000;    94.00000;     0.00000;    -0.00042;     0.09915;     0.00000;     0.00049;     0.02232;     0.00004;     0.02271
  4250.00000;   -30.00000;    96.00000;     0.00000;    -0.00030;     0.09960;     0.00000;     0.00037;     0.02243;     0.00004;     0.02282
  4251.00000;   -30.00000;    98.00000;     0.00000;    -0.00016;     0.10005;     0.00000;     0.00021;     0.02255;     0.00004;     0.02297
  4252.00000;   -31.97363;     1.99851;     0.00000;     0.01099;     0.08165;     0.00000;    -0.03265;     0.01086;     0.00001;     0.03278
  4253.00000;   -31.82052;     4.00138;     0.00000;     0.00965;     0.08195;     0.00000;    -0.02592;     0.00901;     0.00002;     0.02626
  4254.00000;   -31.70719;     6.05261;     0.00000;     0.00838;     0.08219;     0.00000;    -0.02050;     0.00776;     0.00004;     0.02152
  4255.00000;   -31.78621;     8.06322;     0.00000;     0.00726;     0.08229;     0.00000;    -0.01615;     0.00734;     0.00007;     0.01896
  4256.00000;   -31.86772;    10.10185;     0.00000;     0.00624;     0.08238;     0.00000;    -0.01279;     0.00762;     0.00009;     0.01860
  4257.00000;   -31.99826;    12.08356;     0.00000;     0.00536;     0.08245;     0.00000;    -0.01029;     0.00830;     0.00012;     0.01989
  4258.00000;   -32.01933;    14.04014;     0.00000;     0.00458;     0.08261;     0.00000;    -0.00895;     0.00933;     0.00014;     0.02164
  4259.00000;   -31.97075;    16.05016;     0.00000;     0.00387;     0.08284;     0.00000;    -0.00804;     0.01070;     0.00015;     0.02353
  4260.00000;   -31.98964;    18.01797;     0.00000;     0.00327;     0.08305;     0.00000;    -0.00744;     0.01205;     0.00017;     0.02523
  4261.00000;   -32.00000;    20.00000;     0.00000;     0.00274;     0.08330;     0.00000;    -0.00708;     0.01339;     0.00017;     0.02660
  4262.00000;   -32.00000;    22.00000;     0.00000;     0.00228;     0.08358;     0.00000;    -0.00684;     0.01466;     0.00018;     0.02765
  4263.00000;   -32.00000;    24.00000;     0.00000;     0.00188;     0.08389;     0.00000;    -0.00667;     0.01582;     0.00018;     0.02840
  4264.00000;   -32.00000;    26.00000;     0.00000;     0.00153;     0.08421;     0.00000;    -0.00653;     0.01685;     0.00018;     0.02889
  4265.00000;   -32.00000;    28.00000;     0.00000;     0.00122;     0.08456;     0.00000;    -0.00639;     0.01776;     0.00018;     0.02917
  4266.00000;   -32.00000;    30.00000;     0.00000;     0.00096;     0.08492;     0.00000;    -0.00623;     0.01855;     0.00017;     0.02927
  4267.00000;   -32.00000;    32.00000;     0.00000;     0.00072;     0.08530;     0.00000;    -0.00605;     0.01923;     0.00017;     0.02924
  4268.00000;   -32.00000;    34.00000;     0.00000;     0.00052;     0.08569;     0.00000;    -0.00585;     0.01982;     0.00016;     0.02910
  4269.00000;   -32.00000;    36.00000;     0.00000;     0.00034;     0.08609;     0.00000;    -0.00563;     0.02031;     0.00016;     0.02887
  4270.00000;   -32.00000;    38.00000;     0.00000;     0.00018;     0.08651;     0.00000;    -0.00538;     0.02074;     0.00015;     0.02859
  4271.00000;   -32.00000;    40.00000;     0.00000;     0.00003;     0.08692;     0.00000;    -0.00512;     0.02110;     0.00015;     0.02827
  4272.00000;   -32.00000;    42.00000;     0.00000;    -0.00009;     0.08735;     0.00000;    -0.00485;     0.02140;     0.00014;     0.02792
  4273.00000;   -32.00000;    44.00000;     0.00000;    -0.00020;     0.08778;     0.00000;    -0.00456;     0.02166;     0.00013;     0.02755
  4274.00000;   -32.00000;    46.00000;     0.00000;    -0.00030;     0.08822;     0.00000;    -0.00427;     0.02188;     0.00013;     0.02718
  4275.00000;   -32.00000;    48.00000;     0.00000;    -0.00039;     0.08866;     0.00000;    -0.00398;     0.02206;     0.00012;     0.02681
  4276.00000;   -32.00000;    50.00000;     0.00000;    -0.00047;     0.08910;     0.00000;    -0.00368;     0.02221;     0.00011;     0.02645
  4277.00000;   -32.00000;    52.00000;     0.00000;    -0.00054;     0.08954;     0.00000;    -0.00339;     0.02234;     0.00011;     0.02610
  4278.00000;   -32.00000;    54.00000;     0.00000;    -0.00061;     0.08999;     0.00000;    -0.00309;     0.02245;     0.00010;     0.02577
  4279.00000;   -32.00000;    56.00000;     0.00000;    -0.00066;     0.09044;     0.00000;    -0.00280;     0.02254;     0.00010;     0.02546
  4280.00000;   -32.00000;    58.00000;     0.00000;    -0.00071;     0.09089;     0.00000;    -0.00252;     0.02261;     0.00009;     0.02516
  4281.00000;   -32.00000;    60.00000;     0.00000;    -0.00076;     0.09135;     0.00000;    -0.00224;     0.02267;     0.00009;     0.02489
  4282.00000;   -32.00000;    62.00000;     0.00000;    -0.00080;     0.09180;     0.00000;    -0.00197;     0.02272;     0.00008;     0.02464
  4283.00000;   -32.00000;    64.00000;     0.00000;    -0.00083;     0.09225;     0.00000;    -0.00171;     0.02275;     0.00008;     0.02442
  4284.00000;   -32.00000;    66.00000;     0.00000;    -0.00086;     0.09271;     0.00000;    -0.00146;     0.02278;     0.00007;     0.02421
  4285.00000;   -32.00000;    68.00000;     0.00000;    -0.00088;     0.09317;     0.00000;    -0.00122;     0.02281;     0.00007;     0.02403
  4286.00000;   -32.00000;    70.00000;     0.00000;    -0.00090;     0.09362;     0.00000;    -0.00099;     0.02282;     0.00006;     0.02387
  4287.00000;   -32.00000;    72.00000;     0.00000;    -0.00091;     0.09408;     0.00000;    -0.00078;     0.02283;     0.00006;     0.02373
  4288.00000;   -32.00000;    74.00000;     0.00000;    -0.00091;     0.09454;     0.00000;    -0.00057;     0.02284;     0.00005;     0.02361
  4289.00000;   -32.00000;    76.00000;     0.00000;    -0.00091;     0.09499;     0.00000;    -0.00039;     0.02284;     0.00005;     0.02351
  4290.00000;   -32.00000;    78.00000;     0.00000;    -0.00089;     0.09545;     0.00000;    -0.00022;     0.02285;     0.00005;     0.02342
  4291.00000;   -32.00000;    80.00000;     0.00000;    -0.00087;     0.09591;     0.00000;    -0.00007;     0.02285;     0.00004;     0.02336
  4292.00000;   -32.00000;    82.00000;     0.00000;    -0.00085;     0.09636;     0.00000;     0.00006;     0.02285;     0.00004;     0.02330
  4293.00000;   -32.00000;    84.00000;     0.00000;    -0.00081;     0.09682;     0.00000;     0.00017;     0.02286;     0.00004;     0.02327
  4294.00000;   -32.00000;    86.00000;     0.00000;    -0.00076;     0.09728;     0.00000;     0.00026;     0.02287;     0.00004;     0.02325
  4295.00000;   -32.00000;    88.00000;     0.00000;    -0.00070;     0.09774;     0.00000;     0.00032;     0.02289;     0.00004;     0.02325
  4296.00000;   -32.00000;    90.00000;     0.00000;    -0.00062;     0.09819;     0.00000;     0.00035;     0.02292;     0.00004;     0.02327
  4297.00000;   -32.00000;    92.00000;     0.00000;    -0.00053;     0.09865;     0.00000;     0.00036;     0.02296;     0.00004;     0.02331
  4298.00000;   -32.00000;    94.00000;     0.00000;    -0.00043;     0.09911;     0.00000;     0.00032;     0.02301;     0.00004;     0.02337
  4299.00000;   -32.00000;    96.00000;     0.00000;    -0.00030;     0.09957;     0.00000;     0.00026;     0.02308;     0.00004;     0.02346
  4300.00000;   -32.00000;    98.00000;     0.00000;    -0.00016;     0.10003;     0.00000;     0.00015;     0.02316;     0.00004;     0.02358
  4301.00000;   -34.06927;     1.99807;     0.00000;     0.01166;     0.08018;     0.00000;    -0.03189;     0.01072;     0.00001;     0.03206
  4302.00000;   -33.52147;     4.17809;     0.00000;     0.00996;     0.08078;     0.00000;    -0.02430;     0.00859;     0.00002;     0.02480
  4303.00000;   -33.51110;     6.17006;     0.00000;     0.00866;     0.08095;     0.00000;    -0.01852;     0.00760;     0.00005;     0.02041
  4304.00000;   -33.56996;     8.08013;     0.00000;     0.00753;     0.08104;     0.00000;    -0.01436;     0.00734;     0.00008;     0.01884
  4305.00000;   -33.64530;    10.01359;     0.00000;     0.00650;     0.08113;     0.00000;    -0.01155;     0.00822;     0.00011;     0.01986
  4306.00000;   -34.16105;    12.12838;     0.00000;     0.00555;     0.08094;     0.00000;    -0.00940;     0.00985;     0.00015;     0.02323
  4307.00000;   -33.94650;    14.20671;     0.00000;     0.00468;     0.08131;     0.00000;    -0.00847;     0.01119;     0.00016;     0.02511
  4308.00000;   -33.95296;    16.15281;     0.00000;     0.00399;     0.08154;     0.00000;    -0.00790;     0.01284;     0.00018;     0.02723
  4309.00000;   -33.97961;    18.05480;     0.00000;     0.00341;     0.08178;     0.00000;    -0.00768;     0.01441;     0.00019;     0.02895
  4310.00000;   -33.99302;    20.02680;     0.00000;     0.00288;     0.08207;     0.00000;    -0.00761;     0.01593;     0.00019;     0.03026
  4311.00000;   -34.00000;    22.00000;     0.00000;     0.00242;     0.08240;     0.00000;    -0.00760;     0.01730;     0.00020;     0.03116
  4312.00000;   -34.00000;    24.00000;     0.00000;     0.00202;     0.08276;     0.00000;    -0.00760;     0.01849;     0.00020;     0.03173
  4313.00000;   -34.00000;    26.00000;     0.00000;     0.00167;     0.08314;     0.00000;    -0.00757;     0.01952;     0.00019;     0.03204
  4314.00000;   -34.00000;    28.00000;     0.00000;     0.00136;     0.08354;     0.00000;    -0.00750;     0.02039;     0.00019;     0.03214
  4315.00000;   -34.00000;    30.00000;     0.00000;     0.00109;     0.08395;     0.00000;    -0.00739;     0.02111;     0.00018;     0.03207
  4316.00000;   -34.00000;    32.00000;     0.00000;     0.00085;     0.08438;     0.00000;    -0.00723;     0.02171;     0.00018;     0.03187
  4317.00000;   -34.00000;    34.00000;     0.00000;     0.00064;     0.08482;     0.00000;    -0.00704;     0.02221;     0.00017;     0.03158
  4318.00000;   -34.00000;    36.00000;     0.00000;     0.00046;     0.08527;     0.00000;    -0.00681;     0.02262;     0.00017;     0.03122
  4319.00000;   -34.00000;    38.00000;     0.00000;     0.00029;     0.08573;     0.00000;    -0.00655;     0.02295;     0.00016;     0.03081
  4320.00000;   -34.00000;    40.00000;     0.00000;     0.00015;     0.08619;     0.00000;    -0.00627;     0.02322;     0.00015;     0.03037
