# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 55
# current_stage_name            : Stufe 55
# current_stage_date            : 10.06.2021 09:53
# current_stage_relative_date   : 74419.265326
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14993.2546616
# displacement                  : value_element       : -9.17476558685
# cycles                        : value_element       : 901100.0
# potential                     : value_element       : 0.0261595863849
# time                          : value_element       : 103890.844028
# cracklength                   : value_element       : 15.4969494399
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15065.91796875
# Verschiebung                  : analog_input        : -7.720947265625
# Analogeingang 2               : analog_input        : -5.10833740234375
# Analogeingang 3               : analog_input        : -0.59906005859375
# Analogeingang 4               : analog_input        : -2.56988525390625
# Analogeingang 5               : analog_input        : -0.16265869140625
# Analogeingang 6               : analog_input        : -0.43792724609375
# Analogeingang 7               : analog_input        : 0.4632568359375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
      4101;        79.5993554211;        75.0191179417;        -0.3975633185;   -0.008262829855084;    0.061989087611437;    0.198475584387779;    0.483587980270386;   -0.269618541002274;    0.011706996709108;    1.442751169204712
      4102;         0.0000000000;         0.0000000000;         0.0000000000;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan
      4103;       -79.6760587019;        69.4146013535;         0.1728261951;    0.005460398737341;    0.050899803638458;   -0.122115097939968;   -0.191379979252815;    0.585872888565063;    0.002307189395651;    0.654049992561340
      4104;       -78.9085487480;        69.4315223377;         0.2138625517;    0.005096846725792;    0.049393240362406;   -0.118132829666138;   -0.135620728135109;    0.089471615850925;   -0.000496637076139;    0.149547532200813
      4105;       -78.1393174640;        69.4561901217;         0.1804395751;    0.002801320981234;    0.049886122345924;   -0.124608494341373;   -0.117787964642048;    0.311398148536682;    0.000498242268804;    0.319644063711166
      4106;       -77.3673293482;        69.4870875154;         0.1430774504;    0.002789376070723;    0.053128045052290;   -0.140647441148758;   -0.001648806617595;    0.430582940578461;   -0.000266816350631;    0.497357845306396
      4107;       -76.5962402845;        69.5069565278;         0.1673844429;    0.002864602254704;    0.050617799162865;   -0.123655363917351;    0.106486171483994;    0.188697859644890;   -0.001223552040756;    0.330781847238541
      4108;       -75.8219367823;        69.5348408429;         0.1517409436;    0.004586416296661;    0.051176458597183;   -0.129732489585876;   -0.026938252151012;   -0.123186618089676;   -0.000204305382795;    0.162034079432487
      4109;       -75.0514826290;        69.5612760115;         0.1683993947;    0.002800454385579;    0.050148092210293;   -0.120927743613720;   -0.168415859341621;   -0.155920758843422;    0.001009644125588;    0.345733791589737
      4110;       -74.2791867354;        69.5804839086;         0.1440831132;    0.001197428326122;    0.052166581153870;   -0.126947775483131;   -0.013629876077175;    0.025368193164468;    0.000684330298100;    0.083021551370621
      4111;       -73.5049722346;        69.6046933438;         0.1425090050;    0.002430292544886;    0.053359925746918;   -0.140434399247169;    0.058613695204258;    0.034479200839996;   -0.000798848341219;    0.131787061691284
      4112;       -72.7296505137;        69.6297105211;         0.1449803546;    0.002521166810766;    0.050301171839237;   -0.122977964580059;    0.084567226469517;    0.010841413401067;    0.000400953518692;    0.114277295768261
      4113;       -71.9536302050;        69.6557749239;         0.1361210198;    0.003546130843461;    0.053356830030680;   -0.128289118409157;    0.097879722714424;    0.043314337730408;    0.000780948554166;    0.170479387044907
      4114;       -71.1765480948;        69.6828209892;         0.1306924727;    0.004702494014055;    0.052463449537754;   -0.126843050122261;    0.003568732412532;    0.086895652115345;   -0.001308716484345;    0.182578966021538
      4115;       -70.4023294163;        69.7024583533;         0.1393724427;    0.003283126046881;    0.050477989017963;   -0.121972911059856;   -0.103283695876598;   -0.046079453080893;   -0.000154425011715;    0.154196754097939
      4116;       -69.6257892608;        69.7217426259;         0.1356004197;    0.003151712706313;    0.051505960524082;   -0.120432898402214;   -0.013033075258136;   -0.019653841853142;   -0.000447542173788;    0.061305023729801
      4117;       -68.8474095044;        69.7523403391;         0.1165778790;    0.003087396034971;    0.050592441111803;   -0.122377127408981;    0.097305960953236;    0.162501960992813;   -0.000569854106288;    0.270776689052582
      4118;       -68.0692144023;        69.7732797749;         0.1383039538;    0.004734850954264;    0.049338478595018;   -0.116367071866989;    0.064030170440674;    0.193323567509651;   -0.000158608818310;    0.268717646598816
      4119;       -67.2930416398;        69.7948003849;         0.1617943690;    0.004419580567628;    0.049388274550438;   -0.116540864109993;    0.072471082210541;    0.152565687894821;   -0.000455496454379;    0.235780909657478
      4120;       -66.5112397028;        69.8172155308;         0.1197217135;    0.004750020802021;    0.047357700765133;   -0.120180137455463;    0.045371703803539;    0.051724646240473;   -0.000073960058216;    0.097563222050667
      4121;       -65.7337975312;        69.8429793327;         0.1536210896;    0.004759903065860;    0.049203936010599;   -0.112836726009846;    0.011283989995718;    0.059934198856354;    0.000344557134667;    0.086280353367329
      4122;       -64.9527146980;        69.8663800480;         0.1504608600;    0.005503130145371;    0.048548892140388;   -0.109832189977169;    0.001949024852365;    0.082363732159138;   -0.000914748234209;    0.142895534634590
      4123;       -64.1720007513;        69.8893125794;         0.1334816592;    0.004533982370049;    0.048456054180861;   -0.110177516937256;   -0.041065730154514;    0.019327817484736;   -0.001061343704350;    0.129376202821732
      4124;       -63.3914627797;        69.9173953370;         0.1497447774;    0.004775048699230;    0.047636516392231;   -0.105662323534489;    0.035754933953285;    0.018689209595323;   -0.000086344865849;    0.056225910782814
      4125;       -62.6093292549;        69.9426439600;         0.1474388805;    0.005515899043530;    0.049432761967182;   -0.110335297882557;    0.032146692276001;    0.108376160264015;    0.000425883452408;    0.155274748802185
      4126;       -61.8235494586;        69.9702011110;         0.1104147322;    0.005579711403698;    0.049839265644550;   -0.104320630431175;    0.009366507641971;    0.276304513216019;   -0.000117730975035;    0.324961632490158
      4127;       -61.0414490888;        69.9955559395;         0.1205592150;    0.005097246728837;    0.048053529113531;   -0.097978971898556;   -0.004620372783393;    0.291209310293198;   -0.000643050705548;    0.341835469007492
      4128;       -60.2585385218;        70.0143319268;         0.1248231504;    0.005653146654367;    0.047900166362524;   -0.103787779808044;   -0.063650153577328;    0.145235165953636;    0.000566267699469;    0.159610465168953
      4129;       -59.4753211904;        70.0408309266;         0.1189192741;    0.004612958058715;    0.049337211996317;   -0.105987034738064;   -0.096166685223579;    0.194490820169449;   -0.000127830164274;    0.195053398609161
      4130;       -58.6915557370;        70.0669386395;         0.1183069457;    0.003637749236077;    0.048539496958256;   -0.104695729911327;   -0.050567839294672;    0.202234134078026;   -0.000421611330239;    0.216030836105347
      4131;       -57.9058079073;        70.0854100934;         0.1180968673;    0.004141699988395;    0.048007830977440;   -0.100967139005661;    0.060090232640505;    0.116365589201450;   -0.000511419435497;    0.188943147659302
      4132;       -57.1193020906;        70.1139507881;         0.1129252085;    0.004245189018548;    0.047699779272079;   -0.099276252090931;    0.061081871390343;    0.041271299123764;    0.000370392022887;    0.111533343791962
      4133;       -56.3305418452;        70.1399367236;         0.1042759940;    0.005474664736539;    0.048484105616808;   -0.093922778964043;   -0.001025743782520;    0.000131685839733;    0.000507541175466;    0.058634288609028
      4134;       -55.5460420967;        70.1586952652;         0.1289294965;    0.005613316781819;    0.048406276851892;   -0.093781970441341;   -0.081079691648483;    0.066364109516144;    0.000011846118468;    0.086453005671501
      4135;       -54.7596272779;        70.1863011748;         0.1074082214;    0.002803731011227;    0.048393581062555;   -0.096576914191246;   -0.080664649605751;    0.097181625664234;   -0.000267447583610;    0.108524799346924
      4136;       -53.9705877364;        70.2073866502;         0.1091710725;    0.003993474878371;    0.048293013125658;   -0.094804920256138;    0.079584196209908;    0.133109107613564;   -0.000009794490325;    0.215036734938622
      4137;       -53.1818256280;        70.2329561861;         0.1104651462;    0.004360080230981;    0.048782747238874;   -0.095047757029533;   -0.020460063591599;    0.193483456969261;    0.000302282802295;    0.215442612767220
      4138;       -52.3928818762;        70.2562318208;         0.1078614162;    0.003913634922355;    0.048394143581390;   -0.094433784484863;   -0.012741409242153;    0.188558667898178;   -0.000611040624790;    0.222257912158966
      4139;       -51.6024709987;        70.2787351730;         0.1091537960;    0.004065202083439;    0.046464372426271;   -0.087337180972099;    0.007858228869736;    0.124983482062817;   -0.000162270895089;    0.150255188345909
      4140;       -50.8117964290;        70.3056943793;         0.0996891539;    0.003603659803048;    0.047489367425442;   -0.088692128658295;   -0.019447334110737;    0.155568033456802;    0.000894087541383;    0.198474451899529
      4141;       -50.0231091253;        70.3314705193;         0.1146476127;    0.003537236480042;    0.050505369901657;   -0.093283027410507;   -0.048415895551443;    0.133333876729012;    0.000218411296373;    0.137317940592766
      4142;       -49.2300537801;        70.3569904952;         0.0975238412;    0.003474298864603;    0.050276931375265;   -0.094429560005665;    0.007193055935204;    0.087733916938305;   -0.000630368303973;    0.128338426351547
      4143;       -48.4393846873;        70.3778344912;         0.1085866130;    0.003224185667932;    0.049193143844604;   -0.092563867568970;   -0.030340213328600;    0.127533674240112;   -0.001024863333441;    0.178204998373985
      4144;       -47.6438868792;        70.4054833381;         0.0796476183;    0.003056213259697;    0.047581095248461;   -0.094311557710171;   -0.058151908218861;    0.032456655055285;   -0.000752605963498;    0.104724757373333
      4145;       -46.8533119221;        70.4281344574;         0.1047338344;    0.001958258915693;    0.048047177493572;   -0.082089863717556;   -0.075300186872482;    0.000221167094423;    0.000419665040681;    0.099529996514320
      4146;       -46.0588906814;        70.4553118288;         0.0975893185;    0.002030089730397;    0.048844747245312;   -0.084212884306908;    0.049201443791389;    0.065952099859715;    0.000813465390820;    0.148918092250824
      4147;       -45.2651140564;        70.4786639134;         0.0940397860;    0.002511857077479;    0.051297061145306;   -0.095665760338306;   -0.001989882905036;    0.171698898077011;    0.000703218916897;    0.213195800781250
      4148;       -44.4692880093;        70.5027123120;         0.0935171728;    0.002260072156787;    0.049803007394075;   -0.086053073406219;    0.032575082033873;    0.243810147047043;   -0.000181788738701;    0.302934259176254
      4149;       -43.6721894069;        70.5279479680;         0.0876897514;    0.003401185153052;    0.049701068550348;   -0.087937466800213;    0.034561075270176;    0.131472542881966;   -0.000196499138838;    0.176719352602959
      4150;       -42.8771503335;        70.5515954846;         0.0867784708;    0.002516555832699;    0.050317201763391;   -0.089543268084526;   -0.090406447649002;    0.063176259398460;   -0.000407846760936;    0.104115977883339
      4151;       -42.0787289438;        70.5803908078;         0.0709562464;    0.001795601565391;    0.051001142710447;   -0.085446700453758;   -0.060083337128162;    0.132297009229660;   -0.000177404275746;    0.134053573012352
      4152;       -41.2806731349;        70.6068977821;         0.0621440696;    0.001333433436230;    0.051232036203146;   -0.084261663258076;    0.013217295520008;    0.111501641571522;   -0.000529999204446;    0.150074809789658
      4153;       -40.4835660870;        70.6263087761;         0.0759442683;    0.002400667406619;    0.050459951162338;   -0.083899632096291;   -0.011127028614283;   -0.023077251389623;   -0.000627430330496;    0.080476053059101
      4154;       -39.6863899918;        70.6503056243;         0.0782466523;    0.001703221583739;    0.050960380584002;   -0.085522860288620;   -0.086337536573410;    0.085547491908073;   -0.000761752831750;    0.132700398564339
      4155;       -38.8860116815;        70.6784385792;         0.0636467298;    0.000381102028769;    0.049550920724869;   -0.079866841435432;   -0.059597756713629;    0.152796521782875;   -0.000565500638913;    0.167286619544029
      4156;       -38.0866962712;        70.6991729588;         0.0694886698;    0.000921385711990;    0.049215599894524;   -0.079465895891190;    0.055318392813206;    0.018489407375455;    0.000048439498642;    0.077023804187775
      4157;       -37.2862575731;        70.7253378215;         0.0737469379;    0.001557949231938;    0.050082247704268;   -0.078147627413273;    0.051641978323460;    0.021844919770956;   -0.000104942875623;    0.076451212167740
      4158;       -36.4840497256;        70.7502610013;         0.0650538191;    0.001870098174550;    0.050472687929869;   -0.078016765415668;    0.005245284177363;    0.100821353495121;    0.000478000176372;    0.131689906120300
