# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 54
# current_stage_name            : Stufe 54
# current_stage_date            : 10.06.2021 09:43
# current_stage_relative_date   : 73788.133044
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 8231.08863831
# displacement                  : value_element       : -9.28550243378
# cycles                        : value_element       : 901099.0
# potential                     : value_element       : 0.0261651389301
# time                          : value_element       : 102628.54649
# cracklength                   : value_element       : 15.5124473013
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 8298.33984375
# Verschiebung                  : analog_input        : -7.62939453125
# Analogeingang 2               : analog_input        : -5.11627197265625
# Analogeingang 3               : analog_input        : -0.6201171875
# Analogeingang 4               : analog_input        : -2.584228515625
# Analogeingang 5               : analog_input        : -0.16326904296875
# Analogeingang 6               : analog_input        : -0.396728515625
# Analogeingang 7               : analog_input        : 0.4498291015625
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
      5489;       -55.9424941135;        65.3390809063;         0.1305649372;    0.004362558480352;    0.029072795063257;   -0.073541976511478;   -0.018027674406767;    0.076268337666988;    0.000228420496569;    0.083971254527569
      5490;       -55.1576365647;        65.3600227423;         0.1331661453;    0.003500072052702;    0.031381186097860;   -0.083565436303616;    0.005439490545541;    0.027291262522340;    0.000933042436372;    0.113326072692871
      5491;       -54.3690168181;        65.3839127393;         0.1345039298;    0.004058520309627;    0.030949121341109;   -0.077753171324730;   -0.065427608788013;    0.037573210895061;   -0.000904473068658;    0.123486347496510
      5492;       -53.5795955740;        65.4096866922;         0.1166967184;    0.002796411747113;    0.028805997222662;   -0.071318916976452;   -0.086950421333313;    0.017634572461247;   -0.000507016316988;    0.109110720455647
      5493;       -52.7918563739;        65.4327026322;         0.1193669788;    0.002349514747038;    0.029752276837826;   -0.074392475187778;    0.006513702217489;    0.021124379709363;    0.000094566581538;    0.030892010778189
      5494;       -52.0035963784;        65.4507789256;         0.1320885531;    0.002838934073225;    0.029312549158931;   -0.075994655489922;    0.042498324066401;    0.046753711998463;    0.000093021371868;    0.089948780834675
      5495;       -51.2116569568;        65.4738089050;         0.1196114934;    0.003422216279432;    0.030119255185127;   -0.073999673128128;    0.001937762950547;    0.049843419343233;   -0.000077773875091;    0.059390496462584
      5496;       -50.4214187943;        65.4982533583;         0.1223065757;    0.003133092308417;    0.028644261881709;   -0.071833677589893;   -0.060842119157314;    0.037244159728289;    0.000075227544585;    0.061997398734093
      5497;       -49.6312176883;        65.5188134649;         0.1220196130;    0.002736054826528;    0.030314771458507;   -0.075418479740620;   -0.005226696375757;   -0.005490483716130;    0.000335846067173;    0.040247276425362
      5498;       -48.8386399532;        65.5409574830;         0.1115478021;    0.002725282683969;    0.030659152194858;   -0.076690509915352;    0.016611589118838;   -0.050044525414705;   -0.000941030506510;    0.120144046843052
      5499;       -48.0454400042;        65.5639304039;         0.1097162894;    0.003057392314076;    0.027700267732143;   -0.073453724384308;    0.034530214965343;    0.041110765188932;   -0.000369760615285;    0.086947672069073
      5500;       -47.2526618049;        65.5900580750;         0.1031889290;    0.002986096544191;    0.029969943687320;   -0.079884715378284;    0.005358032416552;    0.088589422404766;    0.001022928976454;    0.158380746841431
      5501;       -46.4592977989;        65.6129187554;         0.0986084435;    0.003056046785787;    0.033489558845758;   -0.084339708089828;   -0.060362108051777;    0.102958887815475;    0.000190517414012;    0.105788305401802
      5502;       -45.6658953888;        65.6350545495;         0.1018577126;    0.002081980230287;    0.031248670071363;   -0.077847406268120;   -0.075956769287586;    0.112613700330257;   -0.001046852208674;    0.166825070977211
      5503;       -44.8702418166;        65.6554911812;         0.0975968733;    0.001950094010681;    0.029607918113470;   -0.071134537458420;   -0.005078323185444;    0.085944332182407;   -0.000393442140194;    0.106605298817158
      5504;       -44.0742790594;        65.6810249438;         0.0966258532;    0.001983751775697;    0.029023459181190;   -0.066194549202919;   -0.074338205158710;    0.139331281185150;   -0.000155044064741;    0.140584498643875
      5505;       -43.2788898601;        65.7049565963;         0.0850900342;    0.000681591453031;    0.029692187905312;   -0.069700710475445;   -0.000544953334611;    0.156816646456718;   -0.000076500284194;    0.180999279022217
      5506;       -42.4806459760;        65.7230421042;         0.0789021446;    0.002026619622484;    0.029701398685575;   -0.069864615797997;    0.029984118416905;    0.116000980138779;   -0.000192282313947;    0.155828028917313
      5507;       -41.6849044970;        65.7507875746;         0.0840194318;    0.001578676165082;    0.029338110238314;   -0.071973279118538;   -0.019908348098397;    0.120411247014999;    0.000220906600589;    0.131583705544472
      5508;       -40.8855557406;        65.7764100571;         0.0657639503;    0.001528745167889;    0.030732806771994;   -0.074970647692680;   -0.026454567909241;    0.150972232222557;   -0.000026623481972;    0.161267206072807
      5509;       -40.0893787724;        65.7949390218;         0.0856085290;    0.001196687226184;    0.029697796329856;   -0.066933795809746;   -0.035726897418499;    0.062163017690182;   -0.000443575641839;    0.080732874572277
      5510;       -39.2914475408;        65.8153543919;         0.0845877378;    0.000562517496292;    0.029877915978432;   -0.067946717143059;   -0.070980317890644;   -0.005656755995005;    0.000097426185675;    0.086219571530819
      5511;       -38.4926906705;        65.8404354935;         0.0798856825;    0.000051524231822;    0.030449191108346;   -0.072705231606960;   -0.035446614027023;    0.040197256952524;    0.000048926071031;    0.044299613684416
      5512;       -37.6917168925;        65.8637311200;         0.0718570351;    0.000220775051275;    0.030507342889905;   -0.073124103248119;    0.076500944793224;    0.108340136706829;    0.000030243001675;    0.185868963599205
      5513;       -36.8894545415;        65.8875201448;         0.0637074523;    0.001188977970742;    0.031151248142123;   -0.074533693492413;   -0.043154798448086;    0.144256368279457;   -0.000406220351579;    0.155327200889587
      5514;       -36.0908317531;        65.9065034587;         0.0715983012;   -0.000450618797913;    0.029627503827214;   -0.071610629558563;   -0.074434682726860;    0.058372262865305;   -0.000677183794323;    0.110770173370838
      5515;       -35.2873625433;        65.9334504500;         0.0667139410;   -0.000262543908320;    0.029827523976564;   -0.064645014703274;    0.052949104458094;    0.003160714404657;   -0.000057073597418;    0.063391499221325
      5516;       -34.4822363225;        65.9567428190;         0.0563914111;    0.001346371602267;    0.030922062695026;   -0.064931534230709;    0.085568957030773;    0.056707460433245;   -0.000127746025100;    0.144053921103477
      5517;       -33.6817509617;        65.9749125480;         0.0725532163;    0.001487880130298;    0.029993278905749;   -0.065561093389988;   -0.005870865657926;    0.077374860644341;   -0.000279039988527;    0.091983251273632
      5518;       -32.8758290875;        65.9996536793;         0.0533899412;    0.000896153040230;    0.029336607083678;   -0.062423832714558;   -0.015027211047709;    0.090428806841373;   -0.000321949104546;    0.103797182440758
      5519;       -32.0721308214;        66.0212599930;         0.0535219401;    0.001057792804204;    0.029250057414174;   -0.064964741468430;   -0.027308385819197;    0.032985664904118;   -0.000128623098135;    0.038274850696325
      5520;       -31.2674989876;        66.0467216613;         0.0497126041;    0.000420922093326;    0.029843728989363;   -0.064024448394775;    0.004587545990944;   -0.024685718119144;    0.000138978866744;    0.030785031616688
      5521;       -30.4628965718;        66.0652473548;         0.0527727100;    0.000372334587155;    0.031190948560834;   -0.063028544187546;   -0.117839045822620;   -0.020103700459003;   -0.000151848958922;    0.150262370705605
      5522;       -29.6554126113;        66.0925734870;         0.0346283445;   -0.001273982459679;    0.030109832063317;   -0.058859605342150;    0.006922385189682;   -0.002777344547212;   -0.000787285622209;    0.091211408376694
      5523;       -28.8495458445;        66.1127747231;         0.0486070556;    0.000293462566333;    0.027945799753070;   -0.058534927666187;    0.120503187179565;   -0.016860399395227;   -0.000104061480670;    0.131057500839233
      5524;       -28.0426967188;        66.1344649731;         0.0595828928;    0.000884412380401;    0.028933545574546;   -0.051368966698647;   -0.048035129904747;   -0.014072891324759;    0.000184032032848;    0.068550504744053
      5525;       -27.2344443107;        66.1567222399;         0.0486506922;   -0.000160344905453;    0.028504947200418;   -0.050167482346296;   -0.007219681516290;    0.059661079198122;    0.000192201056052;    0.068801142275333
      5526;       -26.4272146550;        66.1784120006;         0.0503574130;   -0.000115675924462;    0.028608702123165;   -0.054082341492176;   -0.037620943039656;    0.027988905087113;    0.000539865752216;    0.073613874614239
      5527;       -25.6157293800;        66.2073192143;         0.0331790157;   -0.000234194361838;    0.028965216130018;   -0.053284130990505;    0.013365573249757;    0.001610086299479;   -0.000042073905206;    0.017144812270999
      5528;       -24.8069949865;        66.2304469275;         0.0458351472;    0.000835633894894;    0.028689879924059;   -0.051099494099617;    0.094088077545166;    0.018045125529170;   -0.000253369944403;    0.123941503465176
      5529;       -23.9952673676;        66.2518063792;         0.0352445822;    0.000650533649605;    0.028088916093111;   -0.048391595482826;   -0.063363671302795;    0.032904453575611;   -0.000564373156521;    0.090978577733040
      5530;       -23.1853551188;        66.2752517589;         0.0386953055;    0.000078043893154;    0.028337510302663;   -0.044851046055555;    0.051210232079029;    0.072801105678082;   -0.000015295498088;    0.124686248600483
      5531;       -22.3736199210;        66.2947632020;         0.0386393994;    0.001212421106175;    0.029183421283960;   -0.046892616897821;   -0.001181588158943;    0.054418411105871;   -0.000084720137238;    0.062932915985584
      5532;       -21.5614573412;        66.3204724086;         0.0360358844;    0.000721120275557;    0.029232392087579;   -0.043758086860180;   -0.003576739458367;   -0.018326506018639;   -0.000358430785127;    0.047616690397263
      5533;       -20.7485762250;        66.3441038735;         0.0291247020;    0.000068983063102;    0.028644438832998;   -0.043009418994188;   -0.104176983237267;   -0.069803416728973;   -0.000369706336642;    0.180499807000160
      5534;       -19.9360445595;        66.3667111547;         0.0304832506;   -0.000197061264771;    0.029802808538079;   -0.041638012975454;    0.041403945535421;   -0.045579355210066;    0.000338406010997;    0.063791848719120
      5535;       -19.1221763564;        66.3888234964;         0.0312993667;    0.000197738918359;    0.029183343052864;   -0.040541931986809;   -0.032723054289818;    0.075846277177334;   -0.000641008606181;    0.106154106557369
      5536;       -18.3077243116;        66.4120739532;         0.0297517122;    0.000133058405481;    0.027838476002216;   -0.039482075721025;   -0.012204943224788;    0.050507646054029;   -0.000196559325559;    0.057385139167309
      5537;       -17.4917234906;        66.4367839212;         0.0191324281;   -0.001030762447044;    0.027833979576826;   -0.035500038415194;   -0.027459893375635;    0.012898479588330;    0.000104055267002;    0.029997829347849
      5538;       -16.6762924257;        66.4585144352;         0.0167161158;    0.000030939241697;    0.028776746243238;   -0.042572751641273;    0.022961553186178;    0.069595061242580;    0.000036844063288;    0.096503987908363
      5539;       -15.8595129657;        66.4827089339;         0.0159684824;    0.000060024725826;    0.028642917051911;   -0.038228970021009;   -0.005164772737771;    0.041773445904255;   -0.000500770402141;    0.073608547449112
      5540;       -15.0439821167;        66.5039916882;         0.0223903961;   -0.000853594334330;    0.027570808306336;   -0.031586535274982;   -0.042086977511644;    0.041932936757803;   -0.000349301932147;    0.063106991350651
      5541;       -14.2260871715;        66.5283924038;         0.0116426271;   -0.000655146781355;    0.028477821499109;   -0.038598105311394;   -0.082029320299625;    0.070067442953587;   -0.000472706742585;    0.104154162108898
      5542;       -13.4089375482;        66.5478981207;         0.0106260305;   -0.001826232881285;    0.026847505941987;   -0.035363145172596;   -0.058542374521494;    0.056188460439444;   -0.000714822148439;    0.105918593704700
      5543;       -12.5868382081;        66.5773183565;        -0.0031333434;   -0.002151842694730;    0.027087949216366;   -0.026880217716098;    0.044547740370035;    0.031782712787390;   -0.000117593532195;    0.077891424298286
      5544;       -11.7700174154;        66.5982644401;         0.0064596348;   -0.001540970057249;    0.028010711073875;   -0.031297281384468;   -0.054300434887409;   -0.003808660199866;    0.000368923705537;    0.077786639332771
      5545;       -10.9511829471;        66.6197716576;         0.0019388404;   -0.001936216955073;    0.028133269399405;   -0.036599852144718;    0.056952040642500;    0.003536472097039;    0.000535019848030;    0.091793082654476
      5546;       -10.1285202268;        66.6455345626;        -0.0031584234;   -0.000909766065888;    0.028766466304660;   -0.033323824405670;    0.048005290329456;    0.038075774908066;    0.000157618313096;    0.088186986744404
