# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 53
# current_stage_name            : Stufe 53
# current_stage_date            : 10.06.2021 09:31
# current_stage_relative_date   : 73115.462911
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 1501.60264969
# displacement                  : value_element       : -9.39110946655
# cycles                        : value_element       : 901098.0
# potential                     : value_element       : 0.0261773336679
# time                          : value_element       : 101283.235992
# cracklength                   : value_element       : 15.5293094271
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 1563.720703125
# Verschiebung                  : analog_input        : -7.6904296875
# Analogeingang 2               : analog_input        : -5.1092529296875
# Analogeingang 3               : analog_input        : -0.6085205078125
# Analogeingang 4               : analog_input        : -2.564697265625
# Analogeingang 5               : analog_input        : -0.16204833984375
# Analogeingang 6               : analog_input        : -0.4962158203125
# Analogeingang 7               : analog_input        : 0.45379638671875
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
      9576;       -44.4873620497;        51.2015865869;         0.1006546749;   -0.002815993735567;    0.008228929713368;   -0.046442728489637;    0.012858155183494;    0.080936811864376;   -0.000653644034173;    0.126642316579819
      9577;       -43.6917661538;        51.2172886937;         0.1019670103;   -0.002919577760622;    0.006952534429729;   -0.041420057415962;    0.031944744288921;   -0.002438676776364;   -0.000317885744153;    0.051107287406921
      9578;       -42.8961584914;        51.2328776699;         0.1070309999;   -0.002297656144947;    0.008204118348658;   -0.042948376387358;    0.043574437499046;    0.046807359904051;    0.000104088299850;    0.091216064989567
      9579;       -42.0983511656;        51.2495483913;         0.0963803679;   -0.002287973416969;    0.007139021530747;   -0.042416755110025;   -0.076020501554012;    0.067472435534000;   -0.000495724147186;    0.101121485233307
      9580;       -41.3006436426;        51.2689592738;         0.0872710317;   -0.002909125760198;    0.006778629962355;   -0.041410513222218;    0.052712403237820;    0.042721822857857;   -0.000206627461012;    0.098559692502022
      9581;       -40.5023453784;        51.2879798814;         0.0960051780;   -0.001383288064972;    0.006996736861765;   -0.039657823741436;    0.052761558443308;    0.012460992671549;   -0.000206390002859;    0.073239669203758
      9582;       -39.7046991246;        51.3013479581;         0.0991863733;   -0.001819479279220;    0.007060998585075;   -0.036551948636770;   -0.039384517818689;    0.006580768153071;    0.000055796328525;    0.042701661586761
      9583;       -38.9066253686;        51.3185600590;         0.0936666227;   -0.002650637878105;    0.007573947776109;   -0.040884386748075;   -0.031561523675919;    0.017927896231413;    0.000158651615493;    0.036589290946722
      9584;       -38.1073497746;        51.3367522343;         0.0928095290;   -0.002761003328487;    0.007830047979951;   -0.041577696800232;    0.015484831295907;    0.014234879054129;    0.000095564872026;    0.031711943447590
      9585;       -37.3063542448;        51.3560332006;         0.0909058920;   -0.002032299526036;    0.007713910657912;   -0.041319485753775;    0.016286641359329;    0.131119012832642;    0.000127557228552;    0.162328675389290
      9586;       -36.5056229835;        51.3718451029;         0.0905454117;   -0.002092973561957;    0.007743546739221;   -0.039374884217978;    0.008442199788988;    0.094519935548306;   -0.000159254661412;    0.115810170769691
      9587;       -35.7020458192;        51.3916184131;         0.0746088833;   -0.002154074842110;    0.007369537837803;   -0.037086009979248;   -0.047849796712399;   -0.080114975571632;    0.000141258860822;    0.130471006035805
      9588;       -34.9007281788;        51.4110640265;         0.0694034597;   -0.002945476211607;    0.008567336015403;   -0.039608299732208;    0.002125796629116;   -0.057329978793859;    0.000238171109231;    0.070634312927723
      9589;       -34.0985177294;        51.4256858543;         0.0826477696;   -0.001835849834606;    0.007337577641010;   -0.034835174679756;    0.069139227271080;    0.058277372270823;   -0.000288973998977;    0.131896331906319
      9590;       -33.2941853597;        51.4440671504;         0.0681245964;   -0.001825084909797;    0.007637463510036;   -0.039196625351906;    0.017997669056058;    0.031674571335316;    0.000517819309607;    0.078131183981895
      9591;       -32.4920917458;        51.4623836611;         0.0778768777;   -0.002149801701307;    0.008686202578247;   -0.036932013928890;   -0.042892504483461;   -0.035357993096113;   -0.000495675893035;    0.097139060497284
      9592;       -31.6850945278;        51.4765703575;         0.0687211515;   -0.001962646143511;    0.006370035465807;   -0.026739196851850;    0.021232243627310;   -0.020291145890951;   -0.000448859878816;    0.057129155844450
      9593;       -30.8803426401;        51.4965817742;         0.0676110578;   -0.001537814619951;    0.006460858974606;   -0.030647659674287;    0.057768695056438;   -0.004956991877407;    0.000277370185358;    0.071597605943680
      9594;       -30.0749090645;        51.5148385292;         0.0666991252;   -0.001069727004506;    0.007295947056264;   -0.033541388809681;    0.006167584098876;    0.072604626417160;    0.000391760026105;    0.098604843020439
      9595;       -29.2693245129;        51.5317740781;         0.0657748853;   -0.002046996727586;    0.006739504169673;   -0.029606902971864;   -0.106995314359665;    0.084265649318695;   -0.000047574980272;    0.112968251109123
      9596;       -28.4622744247;        51.5519249640;         0.0588138798;   -0.002276930725202;    0.007103797048330;   -0.031301461160183;    0.083278074860573;    0.060990709811449;    0.000896528654266;    0.178039520978928
      9597;       -27.6555032180;        51.5677293205;         0.0607934382;   -0.001144142705016;    0.008418672718108;   -0.038054395467043;    0.086474239826202;    0.065139576792717;    0.000102560050436;    0.152629315853119
      9598;       -26.8460634488;        51.5855253201;         0.0600789034;   -0.000622375286184;    0.007514883764088;   -0.030392082408071;   -0.142127662897110;   -0.006630300544202;   -0.000863973342348;    0.195838674902916
      9599;       -26.0380631692;        51.5996353159;         0.0510809119;   -0.003156081540510;    0.006196021568030;   -0.024053018540144;    0.035832170397043;    0.014165338128805;   -0.000254520797171;    0.059330999851227
      9600;       -25.2295719634;        51.6165079185;         0.0547278525;   -0.001167702022940;    0.007001154590398;   -0.035015366971493;   -0.002239153720438;    0.082538723945618;    0.000426551327109;    0.106157556176186
      9601;       -24.4199276169;        51.6377191073;         0.0553561649;   -0.002350533613935;    0.006697559263557;   -0.025882795453072;    0.008250244893134;    0.098337821662426;    0.000785049516708;    0.149270713329315
      9602;       -23.6071794140;        51.6639834523;         0.0414783797;   -0.000735225796234;    0.008299371227622;   -0.033677235245705;    0.037580218166113;    0.029715059325099;    0.000570448464714;    0.094274148344994
      9603;       -22.7986076926;        51.6769154522;         0.0535958346;   -0.001798114739358;    0.007713574916124;   -0.026902049779892;    0.050579801201820;   -0.017368607223034;   -0.000146803125972;    0.054122205823660
      9604;       -21.9843612387;        51.6927104602;         0.0422194601;    0.000117423485790;    0.008173723705113;   -0.030856983736157;    0.035016573965549;    0.047090142965317;    0.000043215790356;    0.082569435238838
      9605;       -21.1740868644;        51.7103760071;         0.0466841269;   -0.001614806125872;    0.008246746845543;   -0.025002535432577;   -0.075383201241493;    0.080134257674217;    0.000408243242418;    0.101567171514034
      9606;       -20.3610407690;        51.7288259545;         0.0419620871;   -0.000552270328626;    0.008568971417844;   -0.032132446765900;   -0.050310388207436;    0.052352380007505;   -0.000582951470278;    0.089751340448856
      9607;       -19.5482168751;        51.7444334684;         0.0430995014;   -0.002374420408159;    0.006266448646784;   -0.020991910248995;   -0.070275135338306;   -0.007167660631239;   -0.000646459986456;    0.113698832690716
      9608;       -18.7330832695;        51.7639720913;         0.0284032817;   -0.002233461011201;    0.007258990313858;   -0.027415066957474;   -0.018271695822477;    0.037986326962709;    0.000095111463452;    0.039550878107548
      9609;       -17.9194950358;        51.7802522493;         0.0330922682;   -0.002657126402482;    0.007780955173075;   -0.023409612476826;    0.066102772951126;    0.114115051925182;    0.000550647091586;    0.193159908056259
      9610;       -17.1034064266;        51.8007918498;         0.0305082304;   -0.001435725716874;    0.010049112141132;   -0.025492338463664;    0.039111718535423;    0.079465873539448;   -0.000269906508038;    0.124825492501259
      9611;       -16.2877243397;        51.8161195826;         0.0332195779;   -0.000405259575928;    0.008164934813976;   -0.026776943355799;    0.010950324125588;   -0.001888279221021;   -0.000632679963019;    0.074006840586662
      9612;       -15.4695886928;        51.8354156023;         0.0152339693;   -0.002240723231807;    0.007767102215439;   -0.022192668169737;   -0.038187228143215;   -0.031395718455315;   -0.000308916496579;    0.078347213566303
      9613;       -14.6522221577;        51.8521945051;         0.0094569620;   -0.001892993575893;    0.007759956642985;   -0.025368846952915;    0.053413894027472;   -0.004445894155651;   -0.000276020000456;    0.067301280796528
      9614;       -13.8349264511;        51.8666488523;         0.0198411003;    0.000172096828464;    0.007788802962750;   -0.025389317423105;    0.082482635974884;    0.025155270472169;    0.000009808753020;    0.112640015780926
      9615;       -13.0163870412;        51.8864449814;         0.0156965164;   -0.000630537513644;    0.007132777944207;   -0.021131038665771;   -0.029137123376131;    0.014851884916425;    0.000660558871459;    0.081698812544346
      9616;       -12.1987535156;        51.9057463780;         0.0150555976;   -0.000983646488748;    0.009119994938374;   -0.023777831345797;    0.008032137528062;    0.001806564163417;    0.000862357846927;    0.100163884460926
      9617;       -11.3776560816;        51.9223683742;         0.0047429776;   -0.000947648251895;    0.008825223892927;   -0.022562069818377;   -0.109599426388741;    0.008154287934303;    0.000053040010243;    0.122417256236076
      9618;       -10.5582747621;        51.9413237405;         0.0047755297;   -0.001372275524773;    0.008318292908370;   -0.021484719589353;   -0.034694723784924;    0.039085797965527;   -0.000338128127623;    0.057963714003563
      9619;        -9.7424247054;        51.9582039260;         0.0230953394;   -0.002299986081198;    0.007512582931668;   -0.021213982254267;    0.050362955778837;    0.031534641981125;   -0.000373579212464;    0.093206763267517
      9620;        -8.9155983532;        51.9776649657;         0.0028114419;   -0.001044995617121;    0.007722241338342;   -0.016147963702679;    0.044774271547794;    0.061584290117025;   -0.000399798969738;    0.116367280483246
      9621;        -8.0994582006;        51.9942610181;         0.0329235058;   -0.001499104662798;    0.007753327954561;   -0.010895859450102;   -0.074082717299461;    0.187909975647926;    0.000045554515964;    0.189366668462753
      9622;        -7.2702273330;        52.0124361870;        -0.0113525181;   -0.001674107275903;    0.007265408523381;   -0.016483675688505;    0.105455204844475;    0.138957455754280;    0.000070982110628;    0.245460405945778
      9623;        -6.4451211076;        52.0293487064;        -0.0117639225;    0.000614284421317;    0.007120572961867;   -0.015633843839169;    0.034045998007059;    0.052554070949554;    0.000496631313581;    0.104417875409126
      9624;        -5.6238787714;        52.0481577565;        -0.0100101110;   -0.000841481203679;    0.007548405788839;   -0.016463633626699;   -0.054985884577036;    0.022942425683141;    0.000507440185174;    0.080585993826389
      9625;        -4.7987298497;        52.0649006333;        -0.0225606146;   -0.001205905689858;    0.007263110019267;   -0.020171523094177;    0.015293837524951;   -0.037222236394882;   -0.000202938463190;    0.044170204550028
      9626;        -3.9744768781;        52.0820608139;        -0.0114536044;   -0.000141755124787;    0.007174407131970;   -0.015056732110679;    0.012079332023859;    0.022333746775985;   -0.000414621637901;    0.059256508946419
      9627;        -3.1490623212;        52.1015454940;        -0.0150875753;   -0.000884237873834;    0.007965238764882;   -0.012971880845726;   -0.018426056951284;    0.017703611403704;    0.000216109852772;    0.032537918537855
      9628;        -2.3212363155;        52.1191206608;        -0.0273048644;   -0.000791360798758;    0.007522874046117;   -0.014662048779428;    0.001681509544142;    0.044655796140432;    0.000041021135985;    0.052777003496885
      9629;        -1.4954876799;        52.1370656729;        -0.0286141514;   -0.001037890207954;    0.008229868486524;   -0.016958728432655;    0.007110895588994;    0.073892928659916;   -0.000518623623066;    0.107861593365669
      9630;        -0.6684138707;        52.1527592336;        -0.0222093075;   -0.000738222966902;    0.007139828987420;   -0.010600159876049;   -0.007334440015256;   -0.022797029465437;   -0.000440095289377;    0.059785731136799
      9631;         0.1617693478;        52.1737099861;        -0.0376694102;   -0.001212010625750;    0.007785635534674;   -0.010717025958002;   -0.062376439571381;   -0.072605125606060;   -0.000385169492802;    0.142411112785339
      9632;         0.9894917986;        52.1907626496;        -0.0323308966;   -0.001574729336426;    0.006463951431215;   -0.005203496199101;    0.024344289675355;   -0.045568715780973;   -0.000153135304572;    0.048935417085886
