# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 52
# current_stage_name            : Stufe 52
# current_stage_date            : 10.06.2021 09:05
# current_stage_relative_date   : 71557.326869
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14985.6119156
# displacement                  : value_element       : -9.17953395844
# cycles                        : value_element       : 888983.0
# potential                     : value_element       : 0.0255668051541
# time                          : value_element       : 98166.9076195
# cracklength                   : value_element       : 15.0167501513
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15102.5390625
# Verschiebung                  : analog_input        : -7.6751708984375
# Analogeingang 2               : analog_input        : -5.11260986328125
# Analogeingang 3               : analog_input        : -0.606689453125
# Analogeingang 4               : analog_input        : -2.59185791015625
# Analogeingang 5               : analog_input        : -0.1641845703125
# Analogeingang 6               : analog_input        : -0.3875732421875
# Analogeingang 7               : analog_input        : 0.4534912109375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
      2536;        64.5922898583;        80.3295560352;        -0.2675208388;   -0.008211450651288;    0.048359774053097;    0.188480049371719;    0.156577154994011;   -0.000843941874336;   -0.000367384694982;    0.185252323746681
      2537;        65.4668311859;        80.3629025440;        -0.2829817495;   -0.008605958893895;    0.053096048533916;    0.171239554882050;   -0.007974040694535;   -0.030071284621954;    0.000679354532622;    0.088187225162983
      2538;        66.3451126992;        80.3880756760;        -0.2815994193;   -0.007414446212351;    0.052058354020119;    0.175659954547882;   -0.047643225640059;   -0.028856366872787;   -0.000856260827277;    0.125644743442535
      2539;        67.2225030678;        80.4160618538;        -0.2800947680;   -0.009425090625882;    0.050291810184717;    0.184697315096855;   -0.093426540493965;    0.056957386434078;   -0.001526859006844;    0.200170189142227
      2540;        68.1077562764;        80.4508612647;        -0.2966446026;   -0.009011860936880;    0.050163764506578;    0.189080432057381;   -0.066118046641350;    0.222756668925285;   -0.000529601820745;    0.236815571784973
      2541;        68.9788363663;        80.4725195632;        -0.2809208237;   -0.010173937305808;    0.049443170428276;    0.188407465815544;   -0.089185722172260;    0.160638034343719;   -0.001092032180168;    0.204519063234329
      2542;        69.8600595725;        80.5007041745;        -0.2835480854;   -0.012678962200880;    0.048038940876722;    0.200199708342552;   -0.096112735569477;   -0.020259907469153;   -0.000122855926747;    0.125281363725662
      2543;        70.7394960610;        80.5301734298;        -0.2890526998;   -0.012773890979588;    0.050455961376429;    0.195315510034561;   -0.000624683918431;    0.110194362699986;   -0.000333209318342;    0.132593274116516
      2544;        71.6234485600;        80.5547720761;        -0.2954121748;   -0.010956094600260;    0.047228481620550;    0.195135161280632;   -0.027180936187506;    0.132365852594376;    0.000576918653678;    0.154867917299271
      2545;        72.5008262383;        80.5859927477;        -0.2932506763;   -0.013300710357726;    0.050135850906372;    0.194645747542381;   -0.181452512741089;   -0.065232060849667;    0.002075191121548;    0.351662486791611
      2546;        73.3863252696;        80.6190568579;        -0.2936538616;   -0.014771852642298;    0.050569351762533;    0.209920957684517;   -0.190260410308838;   -0.016201036050916;    0.000330490525812;    0.233263835310936
      2547;        74.2763521672;        80.6529222057;        -0.3062835670;   -0.016181441023946;    0.049922671169043;    0.223430827260017;   -0.112100385129452;    0.017705589532852;   -0.000432827655459;    0.130653858184814
      2548;        75.1588656294;        80.6788988493;        -0.3299801313;   -0.017131865024567;    0.052939057350159;    0.202702224254608;    0.207720920443535;    0.086518526077271;   -0.001511377049610;    0.349240034818649
      2549;        76.0524297867;        80.7068323436;        -0.3318365779;   -0.011617986485362;    0.049881372600794;    0.213927134871483;    0.428426325321198;    0.256266653537750;   -0.002432586858049;    0.747410714626312
      2550;        76.9341791234;        80.7359733649;        -0.3271625440;   -0.010995388031006;    0.050577629357576;    0.210765898227692;    0.032642811536789;    0.193141102790833;   -0.000206865341170;    0.245303377509117
      2551;        77.8195167538;        80.7624288250;        -0.3285964603;   -0.010906645096838;    0.051505599170923;    0.211568728089333;   -0.131652206182480;    0.068833775818348;   -0.000166283949511;    0.133265048265457
      2552;        78.7064654233;        80.7884569574;        -0.3191456779;   -0.011298295110464;    0.046526212245226;    0.226622804999352;    0.068859346210957;   -0.036882121115923;   -0.000851489894558;    0.120096698403358
      2553;       -79.6727216992;        74.8330422545;         0.1489409124;    0.006161044351757;    0.053390868008137;   -0.134139612317085;   -0.133711263537407;   -0.229066252708435;    0.000203902149224;    0.368733167648315
      2554;       -78.9060543346;        74.8453980792;         0.1995601092;    0.005285061430186;    0.049298372119665;   -0.127245262265205;    0.017153322696686;    0.180178478360176;   -0.001043013413437;    0.249611198902130
      2555;       -78.1334352036;        74.8772607475;         0.1588697286;    0.005740580614656;    0.050383701920509;   -0.131983116269112;    0.096916951239109;   -0.143104925751686;    0.000705518876202;    0.167484074831009
      2556;       -77.3620106695;        74.9065276656;         0.1698826752;    0.007056856993586;    0.051112927496433;   -0.139946535229683;   -0.017093729227781;   -0.242409527301788;   -0.000045161541493;    0.291093319654465
      2557;       -76.5913511544;        74.9341449160;         0.1658507404;    0.005631465930492;    0.053820639848709;   -0.130821526050568;   -0.122017271816730;   -0.007068974897265;    0.001036019530147;    0.188459217548370
      2558;       -75.8212556666;        74.9564697960;         0.1709397352;    0.004818362649530;    0.055086728185415;   -0.144624501466751;    0.055579487234354;    0.008168465457857;    0.000009992155356;    0.069392003118992
      2559;       -75.0474417370;        74.9809486430;         0.1783356796;    0.006225052289665;    0.054796367883682;   -0.139594554901123;    0.072420418262482;    0.128428190946579;   -0.000981244258583;    0.232894167304039
      2560;       -74.2731576587;        75.0097117210;         0.1659632484;    0.006023065652698;    0.052511096000671;   -0.130180448293686;    0.016514135524631;    0.191348522901535;   -0.001451084972359;    0.285411953926086
      2561;       -73.4995610622;        75.0323447723;         0.1613013254;    0.005977952387184;    0.051726676523685;   -0.134730771183968;   -0.036983951926231;    0.131691440939903;    0.000104171769635;    0.136368304491043
      2562;       -72.7247420493;        75.0619306877;         0.1612703285;    0.006083947606385;    0.052112661302090;   -0.129167914390564;   -0.004527883604169;    0.172389268875122;    0.000100665056380;    0.196860462427139
      2563;       -71.9482627255;        75.0928263688;         0.1360343924;    0.006322849541903;    0.053356479853392;   -0.133018895983696;    0.036631621420383;    0.100366599857807;    0.000233094411669;    0.144419968128204
      2564;       -71.1730130617;        75.1198554604;         0.1444205921;    0.007122396957129;    0.055765651166439;   -0.140269577503204;    0.030521690845490;   -0.016030756756663;   -0.000137437731610;    0.034413054585457
      2565;       -70.3977373933;        75.1443840454;         0.1401954046;    0.005850193090737;    0.053981792181730;   -0.135595411062241;   -0.142005294561386;   -0.094861060380936;   -0.000973574933596;    0.264224320650101
      2566;       -69.6220546708;        75.1640395999;         0.1565935998;    0.005399654153734;    0.052782095968723;   -0.123123824596405;   -0.009051161818206;    0.098934650421143;    0.000500473310240;    0.123712293803692
      2567;       -68.8434681642;        75.1950848466;         0.1366350444;    0.004457307048142;    0.053362168371677;   -0.108495585620403;   -0.115904554724693;    0.335277915000916;   -0.000476732238894;    0.344933658838272
      2568;       -68.0664039801;        75.2221554632;         0.1259765054;    0.003873730078340;    0.052873387932777;   -0.121200256049633;    0.015327899716794;    0.260847121477127;   -0.000477882975247;    0.315371483564377
      2569;       -67.2893801617;        75.2479208815;         0.1564345652;    0.005225903820246;    0.053755283355713;   -0.128409519791603;    0.135564014315605;    0.220445036888123;    0.000257267296547;    0.360888689756393
      2570;       -66.5084098536;        75.2726543261;         0.1315468480;    0.006282917689532;    0.054770495742559;   -0.136256143450737;    0.012049818411469;    0.150589019060135;   -0.000244801660301;    0.183464124798775
      2571;       -65.7304757790;        75.3009672266;         0.1440168034;    0.004887065384537;    0.053467173129320;   -0.126306161284447;   -0.094660639762878;    0.008723324164748;   -0.001283885329030;    0.181780800223351
      2572;       -64.9507411931;        75.3232952377;         0.1461702604;    0.004155642352998;    0.051416695117950;   -0.116322889924049;   -0.050949823111296;   -0.072704233229160;   -0.001023321179673;    0.171797469258308
      2573;       -64.1681251374;        75.3575700536;         0.1247803640;    0.005092594306916;    0.053744986653328;   -0.125014349818230;    0.098228238523006;   -0.108690939843655;    0.000540296488907;    0.135288998484612
      2574;       -63.3871805599;        75.3773712680;         0.1254708052;    0.005263777915388;    0.054789241403341;   -0.125492289662361;   -0.039274949580431;    0.136270999908447;   -0.000820336688776;    0.169264107942581
      2575;       -62.6051764612;        75.4037155588;         0.1254609874;    0.004933096468449;    0.053866576403379;   -0.117598265409470;    0.018563563004136;    0.175724551081657;    0.000251039542491;    0.216429919004440
      2576;       -61.8234436725;        75.4294601259;         0.1304175618;    0.005008633714169;    0.053085673600435;   -0.120367430150509;   -0.100088521838188;    0.009694149717689;    0.000183443044079;    0.112540118396282
      2577;       -61.0429895814;        75.4557972141;         0.1312990719;    0.003220280865207;    0.054569020867348;   -0.125979095697403;   -0.106755651533604;    0.312587529420853;   -0.000648874789476;    0.326451808214188
      2578;       -60.2573837830;        75.4788727655;         0.1403048084;    0.004903352819383;    0.049887213855982;   -0.110974393785000;    0.178314909338951;    0.302749484777451;    0.000034948701796;    0.486962825059891
      2579;       -59.4722651083;        75.5058038690;         0.1290011967;    0.005212885327637;    0.051048032939434;   -0.111915938556194;   -0.066159248352051;   -0.022109337151051;    0.000179688257049;    0.094248771667480
      2580;       -58.6889572688;        75.5335432652;         0.1316625021;    0.004099327139556;    0.051874179393053;   -0.110865950584412;   -0.057728823274374;    0.020373951643705;    0.000676684081554;    0.097730666399002
      2581;       -57.9036054081;        75.5622636922;         0.1222054019;    0.003677399829030;    0.053461994975805;   -0.113006904721260;   -0.112349003553391;    0.079077325761318;    0.000400502787670;    0.124466031789780
      2582;       -57.1182243456;        75.5879064904;         0.1116866569;    0.002579272957519;    0.053246535360813;   -0.114448986947536;   -0.051208820194006;    0.182136476039886;   -0.000738792354241;    0.206307932734489
      2583;       -56.3314487634;        75.6132744157;         0.1142191849;    0.002928221132606;    0.052274819463491;   -0.110208094120026;    0.043901845812798;    0.274607151746750;    0.000260565808276;    0.346700221300125
      2584;       -55.5439188207;        75.6413437606;         0.1068803888;    0.003324818098918;    0.053864646703005;   -0.114471994340420;    0.001443710410967;    0.146676212549210;   -0.000005594364211;    0.170228615403175
      2585;       -54.7573304294;        75.6651358885;         0.1160374691;    0.002969360444695;    0.052080795168877;   -0.110115014016628;   -0.053904693573713;    0.026971373707056;   -0.000342669052770;    0.066910088062286
      2586;       -53.9703878957;        75.6918555718;         0.1162981206;    0.002104894258082;    0.052761390805244;   -0.111604221165180;    0.010655768215656;    0.059181395918131;    0.000600066268817;    0.102286115288734
      2587;       -53.1782626057;        75.7244234037;         0.0925067066;    0.003043897217140;    0.054414365440607;   -0.109891824424267;    0.005173016339540;    0.104165762662888;    0.000531569705345;    0.137802183628082
      2588;       -52.3920122693;        75.7441948185;         0.1121322001;    0.002936915960163;    0.054717350751162;   -0.116334609687328;   -0.063169017434120;    0.054175399243832;   -0.000585972797126;    0.096228659152985
      2589;       -51.6008523912;        75.7753932426;         0.0961869522;    0.001586533850059;    0.052343185991049;   -0.106718905270100;   -0.034566536545753;    0.031057760119438;   -0.000657267519273;    0.084938779473305
      2590;       -50.8120978756;        75.7975564020;         0.1149540810;    0.001654700143263;    0.051876582205296;   -0.102651335299015;   -0.079959928989410;    0.037193603813648;    0.000292966054985;    0.086956381797791
      2591;       -50.0207550059;        75.8251181445;         0.0979013861;    0.000887844711542;    0.053204625844955;   -0.107597336173058;   -0.030145157128572;   -0.028104946017265;    0.000840117863845;    0.113288745284081
      2592;       -49.2277740320;        75.8550326028;         0.0898420745;    0.001533608185127;    0.053957469761372;   -0.108215294778347;    0.024582669138908;   -0.022101838141680;   -0.000095082818007;    0.029212592169642
      2593;       -48.4365946842;        75.8784754173;         0.0997374322;    0.001464956672862;    0.052920132875443;   -0.105161875486374;   -0.016516968607903;    0.053108260035515;   -0.000387599488022;    0.070412077009678
