########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 7
# Current stage name: Stufe 7
# Current stage date: 25.06.2019 09:25
# Current stage relative date: 71317.18909
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.60638427734375 N
# Kraft: 49938.3544921875 N
# Potential: 1.30035400390625 N
# Risslaenge 2a: 20.5844950406925 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
6416; 54.5309251955; -41.6083098298; 0.0078534449; 0.0040441765; 0.2297182083; -0.0531834736; 0.0225777477; 0.0008569211; 0.0001740052
6417; 54.5613236833; -42.6545696183; 0.0051951111; 0.0017364521; 0.2310530245; -0.0513517484; 0.0131863868; 0.0238447599; 0.0004510967
6418; 54.5850446835; -43.7000246913; 0.0074005389; 0.0023005384; 0.2280526757; -0.0554711595; -0.0007942380; 0.1625335813; -0.0006407811
6419; 54.6105579122; -44.7488762603; 0.0016844177; 0.0026521999; 0.2270389646; -0.0511546843; -0.0385890380; 0.0803632140; -0.0011916395
6420; 54.6401006922; -45.7947706164; 0.0085470077; 0.0039656311; 0.2273696363; -0.0570601225; -0.0280224122; 0.1874242723; -0.0009425711
6421; 54.6704604321; -46.8456217611; 0.0025232065; 0.0027548708; 0.2238260359; -0.0573438071; 0.0725417808; 0.0766036883; -0.0008586791
6422; 54.6949197631; -47.8946744807; 0.0044829583; 0.0033106883; 0.2245865315; -0.0607185252; 0.0408927053; 0.0178421643; -0.0002744547
6423; 54.7237725337; -48.9445723727; 0.0068915558; 0.0033024086; 0.2229418308; -0.0521409474; -0.0110014388; 0.1900427639; -0.0003176957
6424; 54.7549315366; -49.9997559919; -0.0042131790; 0.0049762088; 0.2210718393; -0.0612106025; -0.0249633919; 0.1519378871; 0.0003250020
6425; 54.7825948604; -51.0536217527; -0.0086914968; 0.0052841785; 0.2197741419; -0.0625729710; -0.0466258004; 0.0428468436; 0.0010913449
6426; 54.8088841727; -52.1005669275; 0.0107240029; 0.0031310373; 0.2197523117; -0.0591435321; 0.0175478030; 0.1481991261; 0.0007377936
6427; 54.8347670841; -53.1518634874; 0.0193013875; 0.0031766621; 0.2160169482; -0.0703741983; 0.0553577170; 0.1183876693; -0.0002547354
6428; 54.8640132069; -54.2136983321; -0.0012626850; 0.0043354868; 0.2164109796; -0.0703096688; -0.0082614012; 0.1670390218; 0.0000475471
6429; 54.8914499327; -55.2650176787; 0.0126815749; 0.0031462836; 0.2142765075; -0.0716781840; -0.1087424085; 0.0444119759; 0.0006561264
6430; 54.9192373762; -56.3268087657; -0.0022945444; 0.0038747736; 0.2164205909; -0.0591872260; -0.0969657600; 0.0643716082; -0.0000752668
6431; 54.9485628491; -57.3809874878; 0.0084035050; 0.0033215128; 0.2123321444; -0.0647059828; -0.0599038675; 0.2266245782; 0.0010017246
6432; 54.9784289302; -58.4415463569; 0.0027051070; 0.0015766522; 0.2106606513; -0.0626707971; -0.0890227258; 0.1479854882; 0.0001364258
6433; 55.0042204894; -59.5011635597; 0.0021513844; 0.0033304913; 0.2101725936; -0.0611745231; 0.0185498390; 0.0487177446; -0.0005104856
6434; 55.0295204709; -60.5629924754; -0.0023268282; 0.0031344406; 0.2098093480; -0.0637939349; 0.0848104060; -0.0180706810; 0.0003756480
6435; 55.0628811278; -61.6216019786; 0.0058898434; 0.0038325691; 0.2103208452; -0.0665061846; -0.0267091673; 0.1280414015; 0.0002633797
6436; 55.0902203860; -62.6886418236; -0.0083859657; 0.0034844205; 0.2069871575; -0.0692240074; -0.0370166488; 0.1709192842; 0.0009575397
6437; 55.1202565757; -63.7518985059; -0.0087772798; 0.0015925736; 0.2066152245; -0.0676493049; -0.0303860456; -0.0228858590; 0.0003070340
6438; 55.1482606260; -64.8190016080; -0.0178282498; 0.0033448627; 0.2073103935; -0.0728729963; -0.1281875819; 0.2225319445; -0.0002090637
6439; 55.1750646854; -65.8821363163; -0.0129586887; 0.0035077422; 0.2026811689; -0.0749278218; -0.1415878534; 0.1292777956; 0.0006795298
6440; 55.2026694733; -66.9530246671; -0.0276227464; 0.0035022220; 0.2043735236; -0.0672663376; -0.0618755259; -0.0285323448; -0.0000252555
6441; 55.2356456884; -68.0236648982; -0.0384874125; 0.0039394810; 0.2027032971; -0.0622716472; -0.0582397915; 0.2104046643; 0.0000432976
6442; 55.2625279655; -69.0834063108; -0.0164524108; 0.0034230014; 0.2001941055; -0.0731172189; -0.0723019764; 0.1775761247; -0.0002689015
6443; 55.2907838484; -70.1532094843; -0.0202510494; 0.0035621882; 0.1994638145; -0.0781230405; -0.0660289675; 0.0046464931; -0.0003392583
6444; 55.3166509073; -71.2274997670; -0.0342130612; 0.0061010988; 0.1995157450; -0.0802574977; -0.0503385291; 0.2864133418; 0.0004567129
6445; 55.3485709478; -72.2963750073; -0.0300502685; 0.0035822438; 0.1932813078; -0.0857293382; -0.0635227188; 0.1420161575; 0.0007070637
6446; 55.3752962344; -73.3633448869; -0.0185742884; 0.0041403892; 0.1957290769; -0.0693824366; 0.1265589744; -0.0340448283; -0.0005406531
6447; 55.4047526950; -74.4390198940; -0.0284671119; 0.0011242578; 0.1953018457; -0.0723011494; 0.2794751227; 0.1131501421; -0.0001293017
6448; 55.4328279696; -75.5151753888; -0.0372169862; 0.0034617968; 0.1932854801; -0.0763663203; 0.2108702958; 0.0770525038; -0.0002031800
6449; 55.4606428672; -76.5941664115; -0.0511646176; 0.0028399979; 0.1945399791; -0.0743942931; 0.0356905162; 0.1159183010; -0.0001863995
6450; 55.4892674218; -77.6690089416; -0.0512393829; 0.0031538776; 0.1907205135; -0.0800259933; -0.0794381425; 0.2957574427; -0.0004395504
6451; 55.5241165206; -78.7383129398; -0.0334999418; 0.0026830356; 0.1862988323; -0.0859787986; -0.1872737110; 0.0591566078; -0.0008069200
6452; 55.5475589502; -79.8147892004; -0.0335801551; 0.0035138284; 0.1875303835; -0.0783386156; -0.2581396997; 0.0969512463; -0.0014754424
6453; 55.5668860926; -80.8886460483; -0.0245606773; 0.0057555446; 0.1872972250; -0.0901538506; -0.1051415130; 0.1051392257; 0.0002715954
6454; 55.6050898432; -81.9802571547; -0.0589900931; 0.0041867178; 0.1853918582; -0.0757381395; -0.0445432328; 0.2085793465; 0.0008612009
6455; 55.6335491188; -83.0619443940; -0.0651774799; 0.0050410461; 0.1837045848; -0.0766591206; -0.0833502561; 0.2084437609; 0.0009158266
6456; 55.6630908811; -84.1439274064; -0.0696202539; 0.0048529077; 0.1799018681; -0.0818564966; -0.1006027088; 0.0937721729; -0.0005219147
6457; 55.6896353978; -85.2259718768; -0.0720218508; 0.0075039896; 0.1833599359; -0.0843005925; -0.2547724545; -0.0341988690; -0.0002940937
6458; 55.7168084615; -86.3076150715; -0.0709448754; 0.0046034283; 0.1811207086; -0.0793118998; -0.4110382497; 0.3952063024; 0.0004081052
6459; 55.7395493000; -87.3973240029; -0.0887411150; 0.0051672556; 0.1738286018; -0.0895444527; -0.1701555550; 0.0713849962; -0.0011093792
6460; 55.7781453673; -88.4852643500; -0.0983293544; 0.0031589898; 0.1779595166; -0.0742402300; 0.0572778918; -0.0809455737; 0.0002656544
6461; 55.8040845446; -89.5619722877; -0.0775521195; 0.0029113407; 0.1729669422; -0.0779400244; -0.0083245635; 0.2309082001; 0.0001590521
6462; 55.8325013469; -90.6608272924; -0.1110465404; 0.0036629245; 0.1737413704; -0.0707841888; 0.0216564331; 0.1017970368; -0.0007109692
6463; 55.8689484526; -91.7414331998; -0.0949353405; 0.0038634285; 0.1712036580; -0.0797291026; 0.0407390222; -0.0785424858; -0.0011604017
6464; 55.8981883128; -92.8285395409; -0.0936186353; 0.0073446976; 0.1776919961; -0.0697901398; -0.0456033163; 0.1542657465; -0.0021142345
6465; 55.9287043410; -93.9287346181; -0.1228898511; 0.0077398675; 0.1695446521; -0.0779638812; -0.2608239353; 0.1953939348; -0.0028288977
6466; 55.9574215054; -95.0267319661; -0.1442073603; 0.0089763543; 0.1691288799; -0.0722475052; -0.3437788785; -0.1415711194; -0.0008927884
6467; 55.9823957997; -96.0897757152; -0.0760712119; 0.0088359527; 0.1727580875; -0.0691789314; 0.0553517491; 0.2805476189; -0.0012299970
6468; 56.0092546101; -97.1996645193; -0.1225190694; 0.0073635248; 0.1688574553; -0.0694329068; 0.2428057939; -0.0430034287; 0.0001640437
6469; 56.0424561551; -98.3036301345; -0.1511848328; 0.0049187522; 0.1672532260; -0.0650719553; 0.0350146443; 0.4136132002; 0.0002591243
6470; 56.0738522026; -99.3939955243; -0.1439750201; 0.0076163202; 0.1602090299; -0.0861195549; -0.0334363095; 0.6606546640; -0.0017637331
6471; 49.8427739049; 101.5212851020; 0.1168046506; 0.0206267145; 0.3635736406; 0.0547936745; 0.3849858940; -0.2083849311; -0.0010152821
6472; 49.8575643582; 100.5988960720; 0.1559626207; 0.0197512843; 0.3649149239; 0.0582793765; 0.0423292667; 0.1530582458; 0.0008851668
6473; 49.8849369486; 99.6739434018; 0.1705263283; 0.0190108735; 0.3644219041; 0.0711537749; 0.2443045974; 0.0144790057; 0.0004911315
6474; 49.9102256306; 98.7468835372; 0.1641897518; 0.0208876375; 0.3646926582; 0.0533411913; 0.0709222704; -0.0456771813; 0.0009317948
6475; 49.9296705484; 97.8187025287; 0.1513087364; 0.0204429347; 0.3647040427; 0.0480508432; -0.0539702736; 0.0617252141; 0.0005216103
6476; 49.9621376877; 96.8904169260; 0.1523719200; 0.0203342102; 0.3635707200; 0.0516914763; 0.0275750421; 0.0965256169; 0.0004858842
6477; 49.9854216464; 95.9618018644; 0.1567052346; 0.0221230779; 0.3645015061; 0.0486327186; 0.0544845425; 0.0834452063; 0.0014946233
6478; 50.0099310639; 95.0323280848; 0.1600884682; 0.0233230926; 0.3638813198; 0.0497448072; -0.0166624729; 0.1412606388; 0.0011743699
6479; 50.0361642564; 94.1001687778; 0.1387657664; 0.0191053636; 0.3623718619; 0.0596975423; -0.0479972921; 0.1735881120; 0.0008881849
6480; 50.0608627105; 93.1684612523; 0.1336602418; 0.0187451728; 0.3583685160; 0.0593397021; -0.0626841933; 0.1472310573; 0.0001097941
6481; 50.0850254310; 92.2366137930; 0.1366301546; 0.0161193796; 0.3588989079; 0.0585936271; -0.0248952713; -0.0826555938; -0.0003328722
6482; 50.1090671496; 91.3049144863; 0.1508794109; 0.0206920244; 0.3605138361; 0.0328986160; -0.0341114737; 0.0454001762; 0.0000939171
6483; 50.1360029504; 90.3719115645; 0.1589942055; 0.0190713517; 0.3587156832; 0.0382383354; 0.0321705863; 0.2291484773; 0.0006767333
6484; 50.1634504469; 89.4354676192; 0.1353117068; 0.0199939683; 0.3572480083; 0.0445625409; 0.0754114836; 0.1843217164; 0.0006427258
6485; 50.1881928793; 88.4980223784; 0.1092248051; 0.0167984702; 0.3538038135; 0.0533960462; -0.0238583237; 0.1238750219; 0.0014365430
6486; 50.2123488882; 87.5639925694; 0.1319661019; 0.0163775478; 0.3534439504; 0.0564412177; -0.0145560941; 0.1480818838; 0.0005015318
6487; 50.2372021942; 86.6252455116; 0.1098233410; 0.0155783454; 0.3517111540; 0.0494237989; -0.1364608407; 0.0613135546; -0.0010598248
6488; 50.2643845459; 85.6883823088; 0.1184714633; 0.0164310858; 0.3533188105; 0.0533381067; -0.0853046030; 0.0301608536; -0.0008729913
6489; 50.2890473457; 84.7484313807; 0.1011995034; 0.0156380367; 0.3504883349; 0.0488342308; -0.0204321872; 0.1806264520; 0.0000014552
6490; 50.3188892167; 83.8095565623; 0.1055862829; 0.0152700562; 0.3503517807; 0.0468442589; -0.0860317796; -0.0698539913; -0.0008576019
6491; 50.3333971578; 82.8697351883; 0.1045147456; 0.0177606214; 0.3520057797; 0.0446365960; -0.0200521518; 0.1069732010; -0.0001476530
6492; 50.3686031596; 81.9292584945; 0.1096089295; 0.0149053046; 0.3488329649; 0.0467380807; 0.0538403764; 0.2325545698; 0.0001098431
6493; 50.3950413507; 80.9859953582; 0.0922472536; 0.0144293085; 0.3464538753; 0.0516175628; 0.0622455962; 0.2427223921; 0.0007991277
6494; 50.4191170548; 80.0432110045; 0.0875393112; 0.0140253864; 0.3426746130; 0.0567492023; 0.1962650865; 0.1452146173; 0.0001514738
6495; 50.4453133385; 79.1008609722; 0.0954480988; 0.0172668491; 0.3444799185; 0.0382459946; 0.1800865084; 0.0115595842; 0.0001155508
6496; 50.4689092298; 78.1582210513; 0.1073595962; 0.0167063214; 0.3423733115; 0.0425145924; -0.0844151527; 0.1187883392; -0.0000487271
6497; 50.4983880370; 77.2127317247; 0.1005541371; 0.0159581657; 0.3418861628; 0.0440107547; -0.0954917893; 0.1048469022; -0.0002165204
6498; 50.5231785785; 76.2659668299; 0.0884039869; 0.0151789542; 0.3407702446; 0.0428081453; -0.0226939470; 0.0780375078; 0.0003457877
6499; 50.5431781441; 75.3209165284; 0.0987489752; 0.0146396020; 0.3412817419; 0.0352036543; -0.0132805696; 0.0539253801; 0.0006073641
6500; 50.5670143629; 74.3750518269; 0.1093686857; 0.0161809735; 0.3404599130; 0.0309913214; 0.0863175392; 0.0877752006; 0.0001274439
6501; 50.5919357162; 73.4272436675; 0.1095734953; 0.0145665118; 0.3401457667; 0.0373146534; 0.0789407715; 0.1277324110; 0.0001785095
6502; 50.6236369146; 72.4763201553; 0.0906048317; 0.0160783753; 0.3377417326; 0.0337005220; -0.0274664219; 0.2208318561; -0.0004453268
6503; 50.6471664810; 71.5263131584; 0.0854543493; 0.0171594657; 0.3354637325; 0.0344626270; -0.0022558284; 0.1144808680; -0.0000241001
6504; 50.6721458726; 70.5765122696; 0.0893281559; 0.0148514323; 0.3342739642; 0.0291705783; 0.0371505469; 0.1282732934; -0.0005613716
6505; 50.7000690961; 69.6269232395; 0.1021998163; 0.0146501847; 0.3332777619; 0.0314149559; -0.0294993408; 0.0818038881; -0.0005635816
6506; 50.7232246892; 68.6729565737; 0.0838665171; 0.0132254940; 0.3329615295; 0.0337837003; -0.0700861886; 0.2943787873; -0.0006526029
6507; 50.7547341842; 67.7179932135; 0.0659528213; 0.0143145155; 0.3281704783; 0.0307228211; -0.0091568464; 0.1379065067; -0.0001200059
6508; 50.7791324447; 66.7666848813; 0.0834266891; 0.0126960063; 0.3292277753; 0.0245040637; -0.0228456780; 0.0486046374; 0.0002478735
6509; 50.8074458133; 65.8118067975; 0.0789039209; 0.0137430960; 0.3276549578; 0.0321365483; -0.0501709916; 0.0955123007; -0.0007563571
6510; 50.8319812988; 64.8558990270; 0.0719817213; 0.0135487095; 0.3272769749; 0.0334486254; 0.0225339625; 0.1136836037; -0.0001061269
6511; 50.8607026714; 63.8985284951; 0.0608016169; 0.0124245547; 0.3255895972; 0.0281303134; 0.0576577075; 0.1779363900; 0.0000490280
6512; 50.8808415326; 62.9449700503; 0.0840246401; 0.0148040149; 0.3236383498; 0.0190810673; -0.0196757615; 0.1512861550; 0.0000158729
6513; 50.9046987907; 61.9885786251; 0.0918164079; 0.0144139761; 0.3221556842; 0.0149194840; -0.0263562873; 0.1314395815; 0.0001492627
6514; 50.9332257451; 61.0300097280; 0.0898619972; 0.0137277236; 0.3215420246; 0.0200981442; 0.0223403312; 0.0462901406; -0.0008437776
6515; 50.9584355829; 60.0703852908; 0.0855043212; 0.0139665361; 0.3218917251; 0.0231899023; -0.0346429385; 0.0991379470; -0.0008080063
6516; 50.9856119970; 59.1077973960; 0.0656996688; 0.0131862741; 0.3200823367; 0.0206621680; -0.0467012860; 0.1170008630; -0.0007877072
6517; 51.0093266527; 58.1481883689; 0.0732836024; 0.0123656802; 0.3192416728; 0.0223997328; -0.0012726084; 0.0466392301; -0.0001169377
6518; 51.0387657024; 57.1863275509; 0.0712532075; 0.0137982834; 0.3183366060; 0.0197057575; -0.0192265660; 0.0448079854; -0.0005139015
6519; 51.0636348752; 56.2227135852; 0.0617944376; 0.0148190316; 0.3192223310; 0.0181187149; -0.0413441695; 0.1294654757; 0.0006428562
6520; 51.0897790635; 55.2608792759; 0.0709119824; 0.0126226898; 0.3167737126; 0.0203562398; -0.0156163257; 0.2026118934; 0.0009409104
6521; 51.1116923644; 54.2966708488; 0.0682710692; 0.0116437320; 0.3143711388; 0.0225922447; -0.0492020138; 0.1271988750; 0.0000227659
6522; 51.1396772515; 53.3317908247; 0.0675986787; 0.0118419742; 0.3141717613; 0.0255826544; -0.0286609288; 0.1263479441; -0.0001392191
6523; 51.1661888598; 52.3649986585; 0.0592288452; 0.0105974339; 0.3113859892; 0.0234669838; -0.0840103924; 0.1678593010; -0.0003008104
6524; 51.1921717791; 51.4001959159; 0.0697369227; 0.0115795583; 0.3110943139; 0.0217476040; -0.2190206647; 0.0338381678; -0.0002795079
6525; 51.2167907665; 50.4344307067; 0.0787967177; 0.0120823216; 0.3105249703; 0.0143246660; -0.1530452073; 0.1871229261; -0.0004628692
6526; 51.2402425441; 49.4667315740; 0.0801155648; 0.0123997433; 0.3084767461; 0.0090160957; -0.0940890908; 0.1884083003; -0.0002628824
6527; 51.2671157924; 48.4969650726; 0.0737796250; 0.0124057513; 0.3068437874; -0.0013333128; -0.1049595848; 0.0676184371; -0.0001000316
6528; 51.2966543957; 47.5259226567; 0.0650082568; 0.0116560273; 0.3069773614; 0.0064633661; -0.1276898086; -0.0145891868; 0.0005042545
6529; 51.3191927246; 46.5578647457; 0.0795125533; 0.0111965500; 0.3070322275; 0.0126489634; -0.0133988224; 0.0673189089; 0.0008507751
6530; 51.3479827036; 45.5837724673; 0.0618164298; 0.0116533777; 0.3051359355; 0.0136768827; 0.1501340270; 0.2076355070; 0.0002619907
6531; 51.3767084560; 44.6120131901; 0.0640699499; 0.0123604024; 0.3031826615; 0.0047841161; 0.0497753471; 0.1771099865; -0.0008616425
6532; 51.3989234461; 43.6408627667; 0.0741085608; 0.0128651857; 0.3023978472; -0.0071655023; -0.0868885964; 0.0668032616; 0.0000591362
6533; 51.4279126255; 42.6657114357; 0.0655049711; 0.0116779115; 0.3017401397; 0.0000396202; -0.1870222688; -0.0394682959; 0.0004604903
6534; 51.4530875447; 41.6905316227; 0.0612934394; 0.0091933049; 0.3030293882; 0.0054597929; -0.1746743172; 0.0490664318; -0.0000922307
6535; 51.4785400155; 40.7166613318; 0.0699203642; 0.0117142349; 0.3011935055; -0.0118426047; -0.0496603809; 0.1424657702; -0.0007271532
6536; 51.5048940610; 39.7418902377; 0.0780200171; 0.0108870408; 0.2997530103; -0.0161262304; -0.1059291139; 0.0735724643; 0.0005429452
6537; 51.5300754233; 38.7634792191; 0.0692751986; 0.0101059834; 0.3001202643; -0.0006472985; -0.1470461637; 0.1680251807; 0.0002059389
6538; 51.5584401828; 37.7830045417; 0.0539255800; 0.0104355374; 0.2961096168; -0.0158657879; -0.0581041202; 0.2526656985; -0.0005274133
6539; 51.5843000422; 36.8085739589; 0.0779815809; 0.0105884792; 0.2946113944; -0.0161425378; -0.0333332531; -0.0099152252; 0.0003300473
6540; 51.6089912755; 35.8276042925; 0.0688800822; 0.0094346954; 0.2968844771; -0.0081527214; -0.0456044339; 0.0397334583; 0.0003355986
6541; 51.6391143798; 34.8473620381; 0.0694209729; 0.0102601983; 0.2941146493; -0.0257455781; -0.0466690995; 0.1373782754; 0.0000045085
6542; 51.6648273362; 33.8648816712; 0.0614630795; 0.0088235214; 0.2945600450; -0.0144309001; -0.0532803610; 0.0476705469; -0.0002358155
6543; 51.6877962686; 32.8853354655; 0.0740869997; 0.0099916402; 0.2930983603; -0.0236746185; -0.0802901387; 0.1437442452; -0.0005711019
6544; 51.7124408278; 31.9035872274; 0.0791475950; 0.0090784756; 0.2914743125; -0.0164040662; -0.0996871516; 0.1063729376; -0.0001381567
6545; 51.7417541921; 30.9178072507; 0.0673056242; 0.0102378763; 0.2900581956; -0.0195945036; -0.0693087801; 0.1473525763; -0.0002018967
6546; 51.7674370364; 29.9345903719; 0.0734572119; 0.0085293902; 0.2890762389; -0.0209618490; -0.0138684139; 0.0870077685; 0.0002609454
6547; 51.7980661038; 28.9469830126; 0.0611205931; 0.0080380598; 0.2875327170; -0.0181069728; -0.0307775773; 0.1009801999; -0.0002047344
6548; 51.8211310656; 27.9637048068; 0.0753116440; 0.0079884576; 0.2881385982; -0.0131394994; -0.0176573992; 0.0311277583; -0.0000261913
6549; 51.8469856363; 26.9759703178; 0.0705898566; 0.0082828486; 0.2869719267; -0.0237622373; 0.0434256047; 0.1504595876; -0.0002203497
6550; 51.8719131172; 25.9896262172; 0.0773658794; 0.0082581416; 0.2849442661; -0.0218452774; 0.0005984855; 0.1653792709; 0.0006732250
6551; 51.9000925256; 25.0019509141; 0.0818463246; 0.0066800681; 0.2838253677; -0.0198624916; -0.0583357513; 0.0625118017; 0.0000953095
6552; 51.9272531426; 24.0081630528; 0.0591570120; 0.0063660233; 0.2825849056; -0.0111156544; -0.0311638042; 0.0491455421; -0.0003110715
6553; 51.9509646378; 23.0194543967; 0.0663523641; 0.0061147683; 0.2835471332; -0.0119703552; -0.0007767983; -0.0085914042; -0.0000079136
6554; 51.9809612875; 22.0265274462; 0.0571934068; 0.0064099999; 0.2826119959; -0.0162193440; -0.0160542782; 0.1328180432; -0.0002363940
6555; 52.0080945877; 21.0344696675; 0.0563141583; 0.0075878184; 0.2813768685; -0.0228209980; -0.0048812930; 0.0518563651; -0.0000002768
6556; 52.0305793203; 20.0442353418; 0.0680047609; 0.0062857866; 0.2811533809; -0.0211717766; -0.0366415121; 0.0770614818; 0.0000987612
6557; 52.0609309696; 19.0479323576; 0.0548178982; 0.0054237922; 0.2803917229; -0.0199713167; -0.0529602207; 0.0763487220; -0.0000961229
6558; 52.0857415073; 18.0555664304; 0.0643563587; 0.0057559675; 0.2791883051; -0.0211175159; -0.0264007654; 0.1471144557; -0.0006177328
6559; 52.1122163183; 17.0586881180; 0.0562330561; 0.0053874324; 0.2773165405; -0.0196710769; -0.0347728394; 0.1201164499; -0.0004725233
6560; 52.1358920398; 16.0643730050; 0.0641477085; 0.0062068584; 0.2769311070; -0.0256460719; 0.0231161490; 0.0281064529; -0.0005543691
6561; 52.1624173238; 15.0682179195; 0.0675123686; 0.0057265745; 0.2762172520; -0.0256832223; 0.0857486203; 0.0504828021; -0.0003759799
6562; 52.1924492692; 14.0699989306; 0.0654638665; 0.0052434187; 0.2760565281; -0.0267385934; 0.0051336410; 0.0655267686; -0.0002272412
6563; 52.2169900528; 13.0726339279; 0.0707103621; 0.0055298824; 0.2754381299; -0.0228230320; -0.0520201400; 0.1120331809; -0.0000712173
6564; 52.2431508474; 12.0727092753; 0.0680996794; 0.0054309550; 0.2740191221; -0.0268302653; -0.0342041999; 0.0734254569; 0.0000285469
6565; 52.2708618837; 11.0695751984; 0.0548311375; 0.0052852319; 0.2742733061; -0.0244571846; -0.0242350586; 0.0667332113; -0.0000845114
6566; 52.2991298826; 10.0656118013; 0.0418813466; 0.0053822226; 0.2722706199; -0.0279160421; -0.0179521758; 0.1717568487; -0.0000351542
6567; 52.3273181107; 9.0639576456; 0.0433536187; 0.0051568216; 0.2704024017; -0.0282157715; 0.0179411229; 0.0908325911; 0.0001291465
