########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 807
# Current stage name: Stufe 807
# Current stage date: 25.06.2019 14:13
# Current stage relative date: 88587.480182
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5010986328125 N
# Kraft: 49936.5234375 N
# Potential: 4.47418212890625 N
# Risslaenge 2a: 84.85398447730758 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
7092; 47.8626650938; 83.3377591325; 0.1244866410; 0.0254723746; 0.4230425954; 0.0704664811; -0.0370264947; 0.3747268915; -0.0001409842
7093; 47.8844925372; 82.3976397411; 0.1258578724; 0.0237354375; 0.4177896380; 0.0649208352; -0.0329058915; 0.0793071836; -0.0007122076
7094; 47.9095832125; 81.4561003619; 0.1214212001; 0.0266376827; 0.4196112156; 0.0578440577; -0.0488930531; 0.0116695780; -0.0003432533
7095; 47.9356920866; 80.5140308330; 0.1199183659; 0.0246382244; 0.4175731838; 0.0647903457; -0.0225145128; 0.1813413054; 0.0006461702
7096; 47.9615805715; 79.5714905294; 0.1215404403; 0.0248739216; 0.4164759815; 0.0684971809; 0.0267572924; 0.1250387132; 0.0001273397
7097; 47.9861837636; 78.6265933536; 0.1075816041; 0.0238280352; 0.4148696661; 0.0666934550; 0.0976249576; 0.0286432058; 0.0002796270
7098; 48.0130420534; 77.6805626357; 0.0912159105; 0.0239979364; 0.4159173071; 0.0640952885; 0.1201968938; 0.0869383141; -0.0000089076
7099; 48.0366717236; 76.7380366017; 0.1151819364; 0.0247170534; 0.4126410484; 0.0541125387; 0.0202945825; 0.2396246493; -0.0000281834
7100; 48.0647482194; 75.7913063670; 0.1076111645; 0.0234567113; 0.4124605358; 0.0542584136; -0.0467306674; 0.1538236439; -0.0008411576
7101; 48.0853191596; 74.8443809616; 0.1042279809; 0.0232232790; 0.4088764787; 0.0615182705; -0.0541759804; 0.2025599331; -0.0009257364
7102; 48.1113158034; 73.8973586772; 0.1082682202; 0.0235367846; 0.4076527059; 0.0577759109; -0.0867653117; 0.0445602536; -0.0012653610
7103; 48.1376383339; 72.9484406074; 0.1024492206; 0.0254695471; 0.4088668227; 0.0522898585; -0.0690171793; 0.0080630472; -0.0004886554
7104; 48.1656197986; 71.9977130886; 0.0882087403; 0.0238028839; 0.4077450931; 0.0525013581; -0.0267289113; 0.2188298255; 0.0001985320
7105; 48.1876853013; 71.0482920101; 0.0914002343; 0.0230731890; 0.4043751657; 0.0590224713; -0.0479104444; 0.2522027194; -0.0004610608
7106; 48.2145541345; 70.0984714306; 0.0987626750; 0.0239088014; 0.4032103419; 0.0527615882; -0.0341168530; 0.1390380710; -0.0006482044
7107; 48.2397422573; 69.1462989306; 0.0925387675; 0.0241925120; 0.4016558826; 0.0507908463; -0.0082612131; 0.1301124841; -0.0005491151
7108; 48.2577071024; 68.1950523530; 0.0994507346; 0.0243412014; 0.4003981948; 0.0397786163; 0.0453628227; 0.1532302797; 0.0001837723
7109; 48.2890440304; 67.2400051961; 0.0840044364; 0.0226539690; 0.3986896276; 0.0513985828; 0.1195925921; 0.0764775425; -0.0001893130
7110; 48.3102772203; 66.2851392566; 0.0750827338; 0.0243365671; 0.3982779086; 0.0501750335; 0.0705705062; 0.1273807585; -0.0009871945
7111; 48.3359465561; 65.3345088963; 0.1072754992; 0.0235256851; 0.3964065611; 0.0410631187; -0.0179169383; 0.2154451907; -0.0007362660
7112; 48.3595056020; 64.3746415152; 0.0719191612; 0.0231065433; 0.3947023153; 0.0531753674; -0.0550887808; 0.0909810886; -0.0002503350
7113; 48.3830073883; 63.4201042670; 0.0850520992; 0.0228003412; 0.3946833611; 0.0398728214; 0.0402576253; 0.0533429831; -0.0002568544
7114; 48.4045359276; 62.4640773544; 0.0922426578; 0.0232225377; 0.3934398293; 0.0368027203; 0.0710259452; 0.0970356092; -0.0001654522
7115; 48.4293693640; 61.5058451935; 0.0891785218; 0.0229954682; 0.3924354017; 0.0375011154; -0.0129912207; 0.0679564402; 0.0002704612
7116; 48.4592420661; 60.5453085105; 0.0757881077; 0.0223985203; 0.3922958970; 0.0409578383; -0.0023871923; 0.0196277983; -0.0002610219
7117; 48.4859774698; 59.5875733539; 0.0888506383; 0.0238886196; 0.3929718137; 0.0326621607; -0.0014410518; 0.0673726276; -0.0003480624
7118; 48.5121050502; 58.6252008241; 0.0735171778; 0.0234242063; 0.3912878335; 0.0322153531; 0.0083108600; 0.2329211831; 0.0005502280
7119; 48.5329576484; 57.6630067053; 0.0647987578; 0.0219201129; 0.3881686330; 0.0337663293; 0.0508609638; 0.1754149050; 0.0009176350
7120; 48.5561400467; 56.7006993666; 0.0615903416; 0.0209015105; 0.3877508044; 0.0327746347; 0.0545498133; 0.1553000957; -0.0001352008
7121; 48.5804934450; 55.7411526686; 0.0837791743; 0.0222089086; 0.3850477636; 0.0386491269; 0.0668344349; 0.2002291828; 0.0000069384
7122; 48.6065725010; 54.7768661419; 0.0783305262; 0.0220341031; 0.3839358091; 0.0360428542; 0.0347783677; 0.1201875061; -0.0000902865
7123; 48.6308231840; 53.8116075635; 0.0715968594; 0.0218549985; 0.3822836578; 0.0327554569; -0.0096075730; 0.1000327095; 0.0000990267
7124; 48.6566338227; 52.8472999765; 0.0772366261; 0.0215174630; 0.3821870089; 0.0319696739; 0.0604389869; 0.0117377574; 0.0001409799
7125; 48.6829094465; 51.8794620119; 0.0644987282; 0.0210360009; 0.3825151324; 0.0324961096; 0.0515500195; 0.1087302417; -0.0001220238
7126; 48.7066332177; 50.9121185167; 0.0603532222; 0.0202275477; 0.3798692524; 0.0355484374; 0.0321672074; 0.2541506588; -0.0004092145
7127; 48.7295297788; 49.9451157594; 0.0637651077; 0.0232075173; 0.3773090839; 0.0232919920; 0.1289117485; 0.1073144376; -0.0009959866
7128; 48.7537273769; 48.9795796635; 0.0821434429; 0.0220298432; 0.3779102862; 0.0231868122; 0.1349630207; 0.1533461213; -0.0005402768
7129; 48.7833521660; 48.0080850439; 0.0677370524; 0.0223377142; 0.3745990396; 0.0205173567; 0.0583745465; 0.2151008248; -0.0008988811
7130; 48.8035222080; 47.0376481158; 0.0642189131; 0.0211816691; 0.3737446368; 0.0254372098; -0.0342185274; 0.0093380045; -0.0001823803
7131; 48.8317739230; 46.0662689950; 0.0611131071; 0.0197914783; 0.3740402460; 0.0354929119; -0.1401926875; -0.0262390021; 0.0003898026
7132; 48.8575089219; 45.0948606525; 0.0626283794; 0.0200467315; 0.3737731576; 0.0328479670; -0.1381712854; 0.1275276691; -0.0005561920
7133; 48.8835830285; 44.1217434860; 0.0586384623; 0.0189328082; 0.3720395565; 0.0230588745; -0.0404010750; 0.1359085888; -0.0010232349
7134; 48.9069364539; 43.1508225290; 0.0727933719; 0.0196716618; 0.3709457517; 0.0212447010; -0.0150913503; 0.1577563435; -0.0005180297
7135; 48.9325043251; 42.1747936197; 0.0609706732; 0.0196991209; 0.3702464402; 0.0242281985; 0.0294602383; 0.0841725916; 0.0001349031
7136; 48.9556425458; 41.1989066730; 0.0548127282; 0.0172382258; 0.3689816892; 0.0254411101; -0.0276084784; 0.1485111862; -0.0000223150
7137; 48.9815972071; 40.2273775196; 0.0798978299; 0.0179305878; 0.3664709032; 0.0217371341; -0.0773212314; 0.2265738845; -0.0008117818
7138; 49.0063782676; 39.2508026252; 0.0794826324; 0.0174870528; 0.3643215597; 0.0141868927; -0.1003177688; 0.1698990613; -0.0004872587
7139; 49.0321180341; 38.2697594291; 0.0579584664; 0.0178295523; 0.3625475764; 0.0216007251; -0.1236120388; 0.2334220856; -0.0007250029
7140; 49.0585037077; 37.2936004833; 0.0698378443; 0.0182754304; 0.3593778610; 0.0092165712; -0.0384219512; 0.1482537687; -0.0007919381
7141; 49.0854732181; 36.3139995605; 0.0665995265; 0.0174495466; 0.3600539565; 0.0058449390; -0.0259779580; -0.0584002249; 0.0003922216
7142; 49.1087897980; 35.3341915515; 0.0664343338; 0.0151979737; 0.3598455787; 0.0161056574; -0.0362010300; 0.1853339225; 0.0001112391
7143; 49.1308560788; 34.3559492535; 0.0795017271; 0.0161872394; 0.3568221331; 0.0024606404; -0.0389464907; 0.1303835213; -0.0004012904
7144; 49.1561413135; 33.3763928188; 0.0900116179; 0.0156019116; 0.3576106727; 0.0110414959; -0.0802659094; 0.0848414972; 0.0001418688
7145; 49.1805906024; 32.3913058638; 0.0743324810; 0.0146800876; 0.3544948697; 0.0000358302; -0.1051146761; 0.2943515182; -0.0000874152
7146; 49.2092759569; 31.4080393934; 0.0738922840; 0.0133763980; 0.3528378308; 0.0086928038; -0.0306216031; 0.0710092336; -0.0000057795
7147; 49.2328425232; 30.4271497574; 0.0901287658; 0.0138367116; 0.3523026407; -0.0009074145; -0.0323502943; 0.0895829722; -0.0005681191
7148; 49.2580075387; 29.4411843632; 0.0835236742; 0.0136546036; 0.3520032465; 0.0000118242; -0.0290408228; 0.1903635859; -0.0005251506
7149; 49.2853918684; 28.4535487931; 0.0728366151; 0.0135258641; 0.3477258086; 0.0018088345; 0.0392446481; 0.1879040450; 0.0001297123
7150; 49.3107895533; 27.4648157905; 0.0606836031; 0.0107120434; 0.3479959965; 0.0117026344; 0.0309343021; 0.1123079658; 0.0002445623
7151; 49.3382395268; 26.4778711646; 0.0626326014; 0.0105234347; 0.3452832699; 0.0010823399; -0.0328882672; 0.1862808913; -0.0006237171
7152; 49.3600534510; 25.4903806813; 0.0653431733; 0.0107644312; 0.3444530070; -0.0051612263; -0.0707998946; 0.1681736410; -0.0007267715
7153; 49.3864209881; 24.5026930490; 0.0717880123; 0.0089399312; 0.3422078788; -0.0005197620; -0.0350670367; 0.1640513837; -0.0001915017
7154; 49.4112395822; 23.5121212268; 0.0675149192; 0.0083589721; 0.3409863710; 0.0002199890; -0.0073700342; 0.1618273854; -0.0000547113
7155; 49.4375886387; 22.5207988619; 0.0639016627; 0.0073178802; 0.3384855986; 0.0026405838; 0.0083558271; 0.2012077421; -0.0000695153
7156; 49.4647156625; 21.5288998243; 0.0617167809; 0.0061456687; 0.3366365433; 0.0043634539; -0.0377280489; 0.1691156477; -0.0005015297
7157; 49.4894289443; 20.5352924840; 0.0549597348; 0.0053108935; 0.3350630105; 0.0018710792; -0.0543797836; 0.1836389452; -0.0003571173
7158; 49.5139704071; 19.5433004354; 0.0603188716; 0.0047422708; 0.3333650231; -0.0022785561; -0.0468102917; 0.1268418580; -0.0002934721
7159; 49.5412096812; 18.5488144916; 0.0578160242; 0.0037945858; 0.3328203559; -0.0067619653; -0.0652964041; 0.1832490712; 0.0005850676
7160; 49.5641618711; 17.5536420997; 0.0555913238; 0.0014289217; 0.3297818899; -0.0020733355; -0.0289674811; 0.2180967778; 0.0001966257
7161; 49.5881581355; 16.5620746183; 0.0747876655; 0.0018224693; 0.3279465437; -0.0062284237; -0.0115273939; 0.2073718607; -0.0005760295
7162; 49.6159704892; 15.5627947408; 0.0614317538; 0.0012476272; 0.3257211745; -0.0076756352; -0.0423190258; 0.2300367057; 0.0000137191
7163; 49.6402414259; 14.5637364839; 0.0528911943; -0.0007248222; 0.3233641982; -0.0062945811; -0.0188410468; 0.2022549957; -0.0003785012
7164; 49.6662835097; 13.5657470912; 0.0535945296; -0.0013613730; 0.3226696551; -0.0017249611; -0.0275102630; 0.1647016257; -0.0004518186
7165; 49.6916773186; 12.5668636191; 0.0539594876; -0.0042802021; 0.3191289604; 0.0022499487; -0.0922573358; 0.3099917471; -0.0003278133
7166; 49.7135446082; 11.5653015823; 0.0454751971; -0.0048358007; 0.3153818548; -0.0081972945; -0.0532341488; 0.3148254752; -0.0004035432
7167; 49.7415745989; 10.5669231325; 0.0561528495; -0.0064610173; 0.3128872216; -0.0133512914; -0.0298114046; 0.1590638310; -0.0000752741
7168; 49.7689134468; 9.5619582631; 0.0405622564; -0.0067250612; 0.3123673201; -0.0059326566; 0.0081202295; 0.2139550596; 0.0003833585
7169; 49.7930705747; 8.5651203430; 0.0651922817; -0.0085180402; 0.3090411127; -0.0130238952; -0.0030087093; 0.1675280780; 0.0005708684
7170; 49.8151974509; 7.5658396125; 0.0820912409; -0.0098669454; 0.3086471558; -0.0164419189; -0.0741101578; 0.2352620065; 0.0005719532
7171; 49.8454780804; 6.5547829637; 0.0511794960; -0.0117683923; 0.3054116368; -0.0126912789; -0.0443283990; 0.2347118109; 0.0013170635
7172; 49.8711605809; 5.5511345636; 0.0565145894; -0.0141009120; 0.3033884466; -0.0107920775; 0.0109400358; 0.2613419294; 0.0011235351
7173; 49.8968551866; 4.5437206529; 0.0490306250; -0.0166186374; 0.3001860976; -0.0143548790; 0.0801165327; 0.1926891506; 0.0004785621
7174; 49.9223751843; 3.5361919197; 0.0447994458; -0.0178876091; 0.2987796962; -0.0168000162; 0.0924434587; 0.2536192238; -0.0002223170
7175; 49.9475919735; 2.5279909336; 0.0413436466; -0.0185834151; 0.2946141958; -0.0115040690; 0.0582699627; 0.2747112215; 0.0002149412
7176; 49.9742084958; 1.5194959175; 0.0404342887; -0.0200886615; 0.2943158448; -0.0121817533; 0.0475033186; 0.1449397355; 0.0002366685
7177; 49.9989082814; 0.5117165475; 0.0459607182; -0.0195957907; 0.2908567190; -0.0160783790; 0.0227257814; 0.2472443134; 0.0003993091
7178; 50.0243377771; -0.4995989301; 0.0401783620; -0.0211662203; 0.2897655666; -0.0155386170; 0.0546830185; 0.2078192085; -0.0001534195
7179; 50.0515790589; -1.5106545695; 0.0392819614; -0.0213318747; 0.2875091434; -0.0173237175; 0.0836862028; 0.2200748920; -0.0005692042
7180; 50.0802181486; -2.5256902499; 0.0255632708; -0.0204011295; 0.2844972610; -0.0148807047; 0.0299926158; 0.2216733992; -0.0007268676
7181; 50.1063990427; -3.5377222560; 0.0276490251; -0.0186644234; 0.2828140557; -0.0142181581; -0.0048672841; 0.2315616459; -0.0003775880
7182; 50.1314238419; -4.5478516823; 0.0408357181; -0.0171386600; 0.2800031006; -0.0191481803; -0.0169623978; 0.2319339365; 0.0001445603
7183; 50.1550844639; -5.5625008109; 0.0388240437; -0.0179260932; 0.2783766985; -0.0234723501; 0.0104341749; 0.2702217400; 0.0001485208
7184; 50.1779614362; -6.5773184185; 0.0395146854; -0.0153275412; 0.2741513848; -0.0273634512; 0.0031881493; 0.2953082621; -0.0003832533
7185; 50.2079941414; -7.5907568131; 0.0498039282; -0.0141331479; 0.2720217109; -0.0227452852; -0.0057177208; 0.2241081148; -0.0001260428
7186; 50.2315492065; -8.6087571070; 0.0446025847; -0.0122214369; 0.2698530257; -0.0231051017; 0.0126121929; 0.2623854280; -0.0003048730
7187; 50.2583922435; -9.6281462130; 0.0376706599; -0.0120320935; 0.2674825490; -0.0197333228; -0.0250677839; 0.1867830455; 0.0000892875
7188; 50.2839367857; -10.6478800421; 0.0327062817; -0.0123214778; 0.2655060589; -0.0240164064; -0.0258956123; 0.2147814631; 0.0000040316
7189; 50.3088999704; -11.6691554626; 0.0250815566; -0.0100998040; 0.2631121576; -0.0248326492; -0.0359488353; 0.2514477670; -0.0008696599
7190; 50.3336543655; -12.6852834447; 0.0407411296; -0.0081052529; 0.2604148388; -0.0302632935; -0.0394522399; 0.1796357483; 0.0000391038
7191; 50.3582202980; -13.7018866169; 0.0576352438; -0.0066459877; 0.2591679692; -0.0311344340; 0.0026512030; 0.1994031668; 0.0001429814
7192; 50.3869294121; -14.7281730521; 0.0410231452; -0.0060168612; 0.2569358349; -0.0325308256; -0.0331774652; 0.2082683295; 0.0003556239
7193; 50.4148712017; -15.7527116278; 0.0344306216; -0.0051531154; 0.2546335459; -0.0364963971; -0.1269643158; 0.2150932401; 0.0003945426
7194; 50.4403069946; -16.7791029346; 0.0239531386; -0.0049940478; 0.2534168065; -0.0346419550; -0.1107630581; 0.1582620144; 0.0008515887
7195; 50.4662753892; -17.8048476755; 0.0192885422; -0.0052781962; 0.2509083152; -0.0346055627; -0.0206961352; 0.1713876873; 0.0003756736
7196; 50.4929491211; -18.8265111580; 0.0331002427; -0.0032223077; 0.2502807677; -0.0378438011; 0.0134561285; 0.1814459711; -0.0003046170
7197; 50.5193362496; -19.8545747366; 0.0262614001; -0.0024234948; 0.2467472106; -0.0392770655; -0.0309351347; 0.1821311712; 0.0001431657
7198; 50.5444120521; -20.8807346795; 0.0295298738; -0.0022558887; 0.2458459139; -0.0362792313; -0.0050681313; 0.1176292300; 0.0003723993
7199; 50.5721852315; -21.9128946250; 0.0142727955; -0.0020179278; 0.2447513640; -0.0309921261; 0.0461117253; 0.1727184802; -0.0000951709
7200; 50.5943746603; -22.9387847157; 0.0245369061; -0.0003051529; 0.2419847399; -0.0458928384; -0.0615974292; 0.1489327997; -0.0000579089
7201; 50.6191747553; -23.9664601404; 0.0315800422; 0.0006649577; 0.2428081632; -0.0389555767; -0.1275598407; 0.0096362615; 0.0000975772
7202; 50.6483585170; -25.0002050078; 0.0203061594; -0.0000324618; 0.2418316752; -0.0335916243; -0.1246573925; 0.0646120086; -0.0000707232
7203; 50.6760450254; -26.0348500097; 0.0089154836; 0.0008650177; 0.2417758405; -0.0330894366; -0.0872332901; 0.1328131407; -0.0002006206
7204; 50.7012987858; -27.0657336683; 0.0137879285; 0.0020655051; 0.2397786826; -0.0425314270; -0.0136048459; 0.2450227737; -0.0003146200
7205; 50.7280214823; -28.0987767903; 0.0141857566; 0.0024984183; 0.2354479879; -0.0371162556; -0.0138165485; 0.2201681733; -0.0000780801
7206; 50.7543386170; -29.1331309619; 0.0129924384; 0.0032457272; 0.2352610379; -0.0447579250; 0.0245774407; 0.0532908887; 0.0005367874
7207; 50.7801539849; -30.1671721168; 0.0158595183; 0.0037932107; 0.2350700796; -0.0450569764; 0.0937468559; 0.0044408939; 0.0009105815
7208; 50.8045223896; -31.2028505121; 0.0159175557; 0.0036116911; 0.2344566286; -0.0394349061; 0.0043150731; 0.1938410699; 0.0007992600
7209; 50.8286544891; -32.2380352163; 0.0206167648; 0.0025559675; 0.2322936207; -0.0416181721; -0.1671469510; 0.1957245618; 0.0004459615
7210; 50.8560410588; -33.2773288450; 0.0145058070; 0.0038385682; 0.2305937111; -0.0474343896; -0.1463960707; 0.1287441105; 0.0008497176
7211; 50.8833527788; -34.3162802896; 0.0125604894; 0.0037006848; 0.2283148617; -0.0458658375; -0.0648563877; 0.1872261763; 0.0005853049
7212; 50.9106373841; -35.3543566093; 0.0165044938; 0.0047052763; 0.2274734974; -0.0456896387; -0.0070334421; 0.0615993217; -0.0002005038
7213; 50.9382843793; -36.3991408714; 0.0009225910; 0.0048251147; 0.2273732722; -0.0444002748; -0.0244091656; 0.1220616251; -0.0003888680
7214; 50.9657862869; -37.4421629021; -0.0057359110; 0.0062967381; 0.2240959108; -0.0473890975; -0.1241901442; 0.1771147102; 0.0003725369
7215; 50.9905711153; -38.4851850433; -0.0096571297; 0.0047508124; 0.2226941139; -0.0477466695; -0.1483749449; 0.0928609222; 0.0006871529
7216; 51.0125104119; -39.5241892080; 0.0022964708; 0.0059860977; 0.2229122072; -0.0467750318; -0.1113675162; 0.1947983354; 0.0005661402
7217; 51.0374340695; -40.5619755714; 0.0211800843; 0.0064706928; 0.2192330658; -0.0501323976; -0.0402154699; 0.0422529802; 0.0006288965
7218; 51.0672852198; -41.6129798999; 0.0001782279; 0.0058323359; 0.2219236046; -0.0476675555; -0.0034503224; -0.0453612693; 0.0000307480
7219; 51.0935004323; -42.6639892098; -0.0180647493; 0.0080644228; 0.2207031101; -0.0498217195; -0.0126790171; 0.1064720303; -0.0003368685
7220; 51.1196542292; -43.7087394965; -0.0132107632; 0.0068926052; 0.2192959189; -0.0491380915; 0.0591841750; 0.1711918712; 0.0000732978
7221; 51.1465056496; -44.7550587446; -0.0105653284; 0.0063243890; 0.2195323259; -0.0470434874; 0.0500194952; 0.0764145702; -0.0001281881
7222; 51.1758207441; -45.8025848423; -0.0087999785; 0.0076385122; 0.2156679034; -0.0431092270; -0.0138918813; 0.2032639682; 0.0004999841
7223; 51.1960281256; -46.8496687811; -0.0036071213; 0.0072487984; 0.2147444338; -0.0544053540; 0.0384395048; 0.1339101195; -0.0000859121
7224; 51.2244385299; -47.8973706700; 0.0029878697; 0.0086826719; 0.2133660913; -0.0607048683; 0.0595257021; 0.0801407024; 0.0000827292
7225; 51.2519810558; -48.9545910542; -0.0175026578; 0.0075514293; 0.2135141194; -0.0499749593; 0.0781695619; 0.0977127776; 0.0003636721
7226; 51.2788324360; -50.0004484808; 0.0001550716; 0.0078431955; 0.2103237361; -0.0556671172; 0.0377261974; 0.2687647343; 0.0003128262
7227; 51.3068896725; -51.0592416876; -0.0194709836; 0.0072613731; 0.2078248858; -0.0545933545; -0.0284920689; 0.0788415000; 0.0003588141
7228; 51.3322288890; -52.1050614601; 0.0034097912; 0.0069685136; 0.2081270963; -0.0501074679; -0.0226925854; 0.0502966307; 0.0004438641
7229; 51.3577843425; -53.1612694322; -0.0029414851; 0.0075944914; 0.2081967592; -0.0529856496; -0.0542206950; 0.0781564787; 0.0004364347
7230; 51.3895681355; -54.2184007043; -0.0088689522; 0.0081164092; 0.2066859752; -0.0521371961; -0.0815712884; 0.1810109615; 0.0002647526
7231; 51.4135967115; -55.2750048817; -0.0110626881; 0.0067595877; 0.2045256048; -0.0480002165; -0.0591708086; 0.0462145396; 0.0006088140
7232; 51.4399246149; -56.3306702526; -0.0075859424; 0.0065207481; 0.2055649012; -0.0490959622; -0.0191930607; 0.1827720851; -0.0002165369
7233; 51.4661074193; -57.3882967924; -0.0073678339; 0.0065177348; 0.2019976228; -0.0494085290; -0.0149916541; 0.1608599275; -0.0001911823
7234; 51.4936750607; -58.4493731418; -0.0146583035; 0.0071804039; 0.2002499849; -0.0585562289; -0.0605013259; 0.1709734648; 0.0000909379
7235; 51.5190418248; -59.5162753068; -0.0366188748; 0.0082678190; 0.1996629983; -0.0557016395; -0.0163161475; 0.0738017336; 0.0003450998
7236; 51.5463794861; -60.5706730812; -0.0188619072; 0.0075529544; 0.1993923634; -0.0560605898; -0.1216619313; 0.0540488698; 0.0001246267
7237; 51.5715282656; -61.6369125284; -0.0334563505; 0.0076981955; 0.1966465563; -0.0596453995; -0.1574252546; 0.2181488872; -0.0008720915
7238; 51.5999674965; -62.6961302764; -0.0246611576; 0.0091254059; 0.1960177124; -0.0656785890; -0.0083812214; 0.1938878745; -0.0006780191
7239; 51.6235788145; -63.7562787249; -0.0164293377; 0.0097018760; 0.1912516207; -0.0683939233; 0.0280836187; 0.2503330708; 0.0008542248
7240; 51.6531989149; -64.8217530368; -0.0205978382; 0.0059066708; 0.1895451248; -0.0615860298; -0.0025664745; 0.2334524691; 0.0006285524
7241; 51.6785595535; -65.8816508026; -0.0065262642; 0.0084424838; 0.1877268702; -0.0752896965; -0.0146633191; -0.0393786393; 0.0005581392
7242; 51.7022895931; -66.9535402212; -0.0243086710; 0.0080786264; 0.1909941435; -0.0614318848; 0.0230637956; -0.0332424603; 0.0005248619
