########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 407
# Current stage name: Stufe 407
# Current stage date: 25.06.2019 12:28
# Current stage relative date: 82260.633807
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5621337890625 N
# Kraft: 49929.19921875 N
# Potential: 2.65777587890625 N
# Risslaenge 2a: 52.70505777415231 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
4038; 65.9186210293; -74.4133605733; 0.0273807913; 0.0083961561; 0.1861969680; -0.0668122768; -0.0880373046; 0.1292100847; -0.0005153005
4039; 65.9546609984; -75.4893354486; 0.0193379841; 0.0098152757; 0.1849150956; -0.0729710534; -0.0052348459; 0.0754945651; -0.0003601089
4040; 65.9877713419; -76.5659007320; 0.0119698662; 0.0085025411; 0.1855968386; -0.0762436911; 0.0583263636; 0.0550905690; 0.0005453571
4041; 66.0227250789; -77.6420040382; 0.0085382180; 0.0083831782; 0.1843866408; -0.0719705597; 0.1591880918; 0.1158054247; -0.0013493864
4042; 66.0547893935; -78.7209971496; -0.0004772467; 0.0124897202; 0.1837878227; -0.0707844272; 0.1542010754; 0.0161386803; -0.0009277784
4043; 66.0871756200; -79.7978765436; -0.0012628217; 0.0094217099; 0.1817258894; -0.0717613399; 0.0418514945; 0.1142360419; -0.0002155914
4044; 66.1204332595; -80.8746987729; 0.0006067353; 0.0121520776; 0.1825837344; -0.0665269718; -0.0736381859; 0.1959102154; -0.0002379322
4045; 66.1553730700; -81.9498580291; 0.0094396253; 0.0100592291; 0.1773903370; -0.0736010000; -0.0215854272; 0.3879237473; -0.0004146841
4046; 66.1888117197; -83.0341358947; -0.0037004726; 0.0113892592; 0.1749918610; -0.0746172518; 0.0248066299; 0.1286518425; 0.0004775850
4047; 66.2219515115; -84.1190411556; -0.0160005636; 0.0106503656; 0.1736441106; -0.0724521652; -0.0215362888; 0.1888258457; 0.0019850859
4048; 66.2555349981; -85.1928616502; 0.0033249025; 0.0116954502; 0.1707448363; -0.0803236738; -0.0410684869; 0.2114057988; 0.0019489602
4049; 66.2923266290; -86.2801961444; -0.0101837718; 0.0106122680; 0.1662579179; -0.0922800004; 0.0270400736; 0.0903468654; -0.0008837766
4050; 66.3206655610; -87.3654769389; -0.0165660470; 0.0102904374; 0.1706047207; -0.0777206495; -0.0367651172; -0.1038695648; 0.0002994014
4051; 66.3543728267; -88.4546125947; -0.0300568437; 0.0096898703; 0.1684278846; -0.0780426636; -0.2571843863; 0.4417183697; 0.0002683162
4052; 66.3874603901; -89.5305641047; -0.0071865925; 0.0140415328; 0.1615882367; -0.0986402556; -0.3058732748; 0.3777127564; -0.0011320470
4053; 66.4200484053; -90.6176185414; -0.0106815052; 0.0153412027; 0.1597322375; -0.0992439911; -0.2137280107; -0.2370443493; 0.0005864581
4054; 66.4579411455; -91.7122882254; -0.0307959193; 0.0099682081; 0.1646389365; -0.0753907338; 0.1185623929; 0.0611437224; 0.0027280832
4055; 66.4878177832; -92.7998060217; -0.0309068493; 0.0091301948; 0.1626581848; -0.0687152147; 0.1662537009; 0.1803465486; -0.0000194430
4056; 66.5246966916; -93.8955059157; -0.0488013370; 0.0121818008; 0.1615683585; -0.0789783597; 0.0230464861; -0.0601730086; -0.0008356134
4057; 66.5603921560; -94.9932145368; -0.0693714932; 0.0111103980; 0.1640846133; -0.0614957623; -0.0897293687; 0.1310076863; 0.0013432462
4058; 66.5932478414; -96.0801235521; -0.0606604956; 0.0098683815; 0.1570930034; -0.0682911351; -0.1040974110; 0.2080882490; 0.0004923108
4059; 66.6230536418; -97.1809541742; -0.0846663540; 0.0099349376; 0.1596520394; -0.0661499798; 0.0617146567; 0.1395940632; 0.0001064310
4060; 66.6557781618; -98.2663323699; -0.0676272069; 0.0116901202; 0.1562556773; -0.0749551132; -0.0809282437; 0.1652425826; 0.0003321294
4061; 66.6914126726; -99.3640562015; -0.0787095703; 0.0092508616; 0.1553738862; -0.0583574809; -0.1999368817; -0.0126170488; 0.0036076652
4062; 59.6083912710; 101.5385298457; 0.1333935471; 0.0279732719; 0.3885023892; 0.0541434623; 0.0453344695; 0.1303003728; -0.0010857095
4063; 59.6417864464; 100.6128018489; 0.1269729929; 0.0278609544; 0.3858857155; 0.0621411204; 0.2056858391; -0.0266353190; 0.0004480014
4064; 59.6736752294; 99.6856941209; 0.1110320421; 0.0293503739; 0.3886996508; 0.0503566228; 0.2498324513; -0.0111753773; 0.0019448466
4065; 59.7036866073; 98.7583245767; 0.1026910746; 0.0252271574; 0.3864314556; 0.0596671440; 0.0582625605; 0.2689660490; 0.0001933851
4066; 59.7280084243; 97.8315858962; 0.1129325163; 0.0297216773; 0.3831644952; 0.0625526533; -0.1246843934; 0.4002743959; 0.0001421406
4067; 59.7573903553; 96.9032563731; 0.1130026313; 0.0275934711; 0.3806643486; 0.0617706217; -0.1699317843; 0.0401775315; 0.0011238725
4068; 59.7900934208; 95.9731769769; 0.1007530106; 0.0255963933; 0.3824993372; 0.0607381426; 0.0414531082; -0.1111720726; 0.0004865236
4069; 59.8201490917; 95.0428365883; 0.0950639491; 0.0277839676; 0.3847858906; 0.0559921712; 0.2200744003; 0.1442452669; 0.0005821820
4070; 59.8494335993; 94.1110433224; 0.0803571925; 0.0236734990; 0.3800135553; 0.0703583062; 0.1645056754; 0.1543926597; 0.0005522441
4071; 59.8788650986; 93.1803764473; 0.0910441415; 0.0244659055; 0.3808534145; 0.0568434149; 0.1765802205; 0.0818339065; -0.0006105069
4072; 59.9088896825; 92.2475995899; 0.0845187073; 0.0250372458; 0.3786767125; 0.0633211955; 0.0689526945; 0.0421182923; 0.0006104538
4073; 59.9345578339; 91.3152368016; 0.0917016790; 0.0241466649; 0.3796770573; 0.0555274859; 0.0325325280; 0.0662800595; 0.0003398528
4074; 59.9657463282; 90.3810318124; 0.0873585357; 0.0241883956; 0.3784342706; 0.0609763302; 0.0077381367; 0.0995151103; 0.0000229266
4075; 59.9929661235; 89.4475224758; 0.0996337350; 0.0239623934; 0.3782372475; 0.0567829125; -0.0235126764; 0.1467573345; 0.0001344501
4076; 60.0232671691; 88.5113195731; 0.0898585897; 0.0238161869; 0.3743787408; 0.0648516268; 0.0907175466; 0.1743682027; 0.0003359870
4077; 60.0565284130; 87.5752636345; 0.0920729180; 0.0239197053; 0.3745651841; 0.0606329106; 0.1176868007; 0.1426102668; 0.0011008088
4078; 60.0860989427; 86.6362978300; 0.0689358116; 0.0215777829; 0.3712988198; 0.0774697512; 0.0855772421; 0.1875913590; 0.0006374308
4079; 60.1149725758; 85.6994065070; 0.0782687559; 0.0237356033; 0.3724519014; 0.0695089325; 0.1008489728; 0.1382082999; -0.0005401701
4080; 60.1429345553; 84.7597302962; 0.0650760571; 0.0239563324; 0.3683348596; 0.0619237684; 0.0493246131; 0.2491557896; 0.0002856146
4081; 60.1701008272; 83.8211677304; 0.0725338623; 0.0215714667; 0.3670234978; 0.0625705123; 0.0215050764; 0.0684621781; -0.0009380691
4082; 60.2014167484; 82.8804814520; 0.0667269488; 0.0245337579; 0.3672225773; 0.0517475903; 0.1278975904; 0.0330223441; -0.0010185348
4083; 60.2340026840; 81.9389271613; 0.0606017948; 0.0227581542; 0.3675902188; 0.0575422160; 0.1236105338; 0.0107235713; 0.0002543721
4084; 60.2668141773; 80.9961911388; 0.0506877024; 0.0226659402; 0.3666491508; 0.0586552806; 0.0834610164; 0.2935267985; 0.0004087013
4085; 60.2925880500; 80.0563152254; 0.0759271225; 0.0220059603; 0.3614695072; 0.0549452454; 0.1668491066; 0.2617518604; -0.0004002306
4086; 60.3213429482; 79.1137517809; 0.0823169219; 0.0229038242; 0.3614391387; 0.0542577654; 0.0490406230; 0.0848095566; -0.0002948206
4087; 60.3530716203; 78.1657327431; 0.0437549594; 0.0215161406; 0.3609919250; 0.0594015419; -0.0344678648; 0.0218233522; 0.0002989304
4088; 60.3811777786; 77.2225230283; 0.0592114269; 0.0236016456; 0.3604467511; 0.0546398647; -0.0204710532; 0.2747390270; -0.0004027841
4089; 60.4147286563; 76.2765747180; 0.0571433047; 0.0221329369; 0.3550705612; 0.0554187074; 0.0195014775; 0.2436428964; -0.0000379891
4090; 60.4428311213; 75.3297009684; 0.0525199261; 0.0203942973; 0.3548774123; 0.0629007891; 0.1057689562; 0.0273268875; 0.0010629656
4091; 60.4678294974; 74.3829909747; 0.0560290159; 0.0189796165; 0.3545769155; 0.0531277172; 0.0108961230; 0.0832540393; 0.0000128224
4092; 60.5039619939; 73.4348129385; 0.0560225471; 0.0216144826; 0.3545072973; 0.0453327522; 0.0445486046; 0.0090955785; -0.0001780582
4093; 60.5283271959; 72.4866693216; 0.0605685251; 0.0210743379; 0.3542791307; 0.0495561957; 0.1525631249; 0.0764320940; -0.0000467962
4094; 60.5623412111; 71.5363181842; 0.0548413574; 0.0214775018; 0.3530283570; 0.0427851081; 0.1215896457; 0.1965220869; -0.0003560884
4095; 60.5890284374; 70.5864296709; 0.0584509169; 0.0210901070; 0.3508801162; 0.0428461581; 0.0371892676; 0.1724664867; 0.0003384499
4096; 60.6187304070; 69.6330755298; 0.0398430945; 0.0200220570; 0.3493417203; 0.0454090908; -0.0334440209; 0.1933335811; 0.0005975061
4097; 60.6472159469; 68.6839574892; 0.0638540552; 0.0195048731; 0.3472118974; 0.0421162248; -0.0569938235; 0.0910393000; -0.0001510742
4098; 60.6813200473; 67.7315963689; 0.0681464737; 0.0182437263; 0.3468230963; 0.0353683382; -0.1684640795; 0.1152678952; -0.0006051030
4099; 60.7067678678; 66.7765893836; 0.0552464421; 0.0190033764; 0.3458293676; 0.0392911658; -0.2786968648; 0.0930310637; -0.0012597103
4100; 60.7393944547; 65.8216159255; 0.0509862809; 0.0195275601; 0.3450695872; 0.0448172726; -0.1674545407; 0.1929397881; -0.0005220150
4101; 60.7738271496; 64.8663690645; 0.0514249351; 0.0187686179; 0.3422727287; 0.0386990048; -0.0001567324; 0.1113129482; -0.0007777262
4102; 60.7968263571; 63.9135687084; 0.0749947023; 0.0195528995; 0.3430008590; 0.0299787782; -0.0089930054; 0.1284773499; -0.0008031233
4103; 60.8250358352; 62.9553444240; 0.0630790109; 0.0198628064; 0.3401013613; 0.0320042782; -0.0933456942; 0.1792714894; -0.0003856557
4104; 60.8568658662; 61.9959774013; 0.0495928953; 0.0191393197; 0.3386122882; 0.0334798880; -0.0105509767; -0.0077923266; -0.0005457573
4105; 60.8884889855; 61.0380659955; 0.0535334768; 0.0201304983; 0.3387462795; 0.0330523700; 0.0853888392; 0.1895712018; -0.0004727935
4106; 60.9203313625; 60.0782915122; 0.0494729387; 0.0193159319; 0.3359346390; 0.0374526419; -0.0035958961; 0.2263237089; 0.0000935019
4107; 60.9461152649; 59.1186357217; 0.0511145564; 0.0189338066; 0.3343634307; 0.0344018713; -0.1393548250; 0.0640910044; -0.0000232508
4108; 60.9810352766; 58.1570221184; 0.0461019253; 0.0189970918; 0.3349151015; 0.0327830762; -0.1091041267; 0.0901089460; 0.0001947728
4109; 61.0081826869; 57.1965179199; 0.0535126873; 0.0186505709; 0.3348177075; 0.0335348733; -0.0353753790; 0.0320434794; 0.0000432511
4110; 61.0375219772; 56.2345192213; 0.0562559570; 0.0190188438; 0.3313558102; 0.0324343108; -0.0288965497; 0.3104955554; -0.0004237884
4111; 61.0670811511; 55.2703751449; 0.0495216629; 0.0193229411; 0.3298804164; 0.0248765498; 0.0437426791; 0.1219107658; -0.0010039586
4112; 61.0977123246; 54.3073621304; 0.0566796832; 0.0201335568; 0.3289948106; 0.0290212780; 0.0669705868; 0.0127392262; -0.0002738203
4113; 61.1273057689; 53.3431311154; 0.0606484948; 0.0171779711; 0.3291083276; 0.0295728613; -0.0325698480; 0.1126606315; 0.0002242551
4114; 61.1584956096; 52.3769849398; 0.0572770872; 0.0166051257; 0.3277815282; 0.0318768770; -0.0588429980; 0.2123447061; -0.0003809066
4115; 61.1860729911; 51.4108293965; 0.0587091404; 0.0178572610; 0.3248009980; 0.0289284512; -0.0539155975; 0.0926422402; 0.0003216319
4116; 61.2199188961; 50.4387812246; 0.0273420376; 0.0168549083; 0.3249263465; 0.0383838378; -0.1079318076; 0.1147627980; 0.0000249477
4117; 61.2457244133; 49.4735790533; 0.0457426570; 0.0183205195; 0.3224556446; 0.0310755279; -0.0937808901; 0.1733176410; -0.0001621311
4118; 61.2747947162; 48.5048737202; 0.0467590244; 0.0164219644; 0.3210297227; 0.0376306511; 0.0065476513; 0.1143299863; 0.0008447869
4119; 61.3047690770; 47.5355267142; 0.0490192590; 0.0144222276; 0.3202556670; 0.0314846821; 0.0070915292; 0.1490134299; -0.0002571782
4120; 61.3386274597; 46.5647276642; 0.0478368822; 0.0168784540; 0.3184916675; 0.0211437531; -0.0163618643; 0.1947333515; -0.0002126639
4121; 61.3705163625; 45.5925437880; 0.0427255141; 0.0163550451; 0.3161775768; 0.0170888696; -0.0047705825; 0.1616515368; 0.0002404743
4122; 61.4007619809; 44.6197807983; 0.0389107835; 0.0172608420; 0.3157550395; 0.0185146742; -0.0390669070; 0.0013268723; -0.0000511472
4123; 61.4326301743; 43.6447780041; 0.0266310353; 0.0148710292; 0.3160615563; 0.0319154710; -0.0810574889; 0.0291078147; 0.0000253009
4124; 61.4592134388; 42.6742165956; 0.0459408586; 0.0153908059; 0.3149650991; 0.0223791189; -0.0357961319; 0.1599787772; -0.0006987347
4125; 61.4883615282; 41.7013820105; 0.0564550129; 0.0168695375; 0.3136473298; 0.0056501068; 0.0268500447; 0.1465561241; -0.0000934359
4126; 61.5233553926; 40.7235869049; 0.0428436256; 0.0139632253; 0.3123783469; 0.0198103897; -0.0773837194; 0.0476612411; 0.0008256580
4127; 61.5536534848; 39.7479293175; 0.0463121224; 0.0128545696; 0.3118695319; 0.0269798208; -0.1459872872; 0.1764376163; -0.0003022492
4128; 61.5809881731; 38.7738406716; 0.0632947310; 0.0144341793; 0.3088258207; 0.0102687990; -0.0519853905; 0.2331220061; -0.0006025430
4129; 61.6122212534; 37.7936248538; 0.0496204757; 0.0140854027; 0.3079793155; 0.0168850701; -0.0003346456; -0.1234967336; 0.0006194472
4130; 61.6394170232; 36.8143791974; 0.0459049079; 0.0122476676; 0.3096375167; 0.0189119484; -0.0510943905; 0.1836860031; -0.0003976959
4131; 61.6699083275; 35.8382840893; 0.0655185983; 0.0148473075; 0.3062039018; -0.0007899782; -0.1114896461; 0.1696792990; -0.0002641930
4132; 61.7011489484; 34.8572496222; 0.0615432096; 0.0123838652; 0.3066053092; 0.0107023092; -0.0322640650; -0.0012891829; 0.0001458479
4133; 61.7299353936; 33.8769256175; 0.0658660258; 0.0129614733; 0.3044808805; -0.0039492571; 0.0323850363; 0.2935229242; -0.0004063527
4134; 61.7591575579; 32.8952205169; 0.0670757575; 0.0121745262; 0.3022169769; 0.0035531020; -0.1081698388; 0.0589627214; 0.0004368982
4135; 61.7901124379; 31.9111091330; 0.0598138447; 0.0100401118; 0.3015168905; 0.0085371351; -0.1756974310; 0.1815133691; 0.0001446404
4136; 61.8226684875; 30.9285334380; 0.0658238814; 0.0092507396; 0.2996575236; 0.0095275613; -0.1266219169; 0.0778099820; 0.0000619975
4137; 61.8540337610; 29.9438749354; 0.0647424069; 0.0107263327; 0.2990022302; 0.0016992555; -0.1286701411; 0.2597410381; -0.0006330280
4138; 61.8855967114; 28.9576209088; 0.0595876611; 0.0088795805; 0.2967000902; 0.0066801836; -0.0409525298; 0.0990744084; -0.0005720173
4139; 61.9152031609; 27.9719225051; 0.0615811270; 0.0102528790; 0.2943709493; -0.0060003018; 0.1102418602; 0.1773107648; -0.0005138221
4140; 61.9462527680; 26.9848742518; 0.0610059426; 0.0086085871; 0.2945932150; -0.0015933026; 0.0842271149; 0.1278404295; -0.0005902122
4141; 61.9753870363; 25.9983473114; 0.0672065836; 0.0106438296; 0.2915350199; -0.0093126055; -0.0198770538; 0.0660483763; -0.0005977018
4142; 62.0075602134; 25.0081805589; 0.0592005216; 0.0095905419; 0.2919635475; -0.0107968748; -0.0112819960; 0.1340484321; 0.0000291010
4143; 62.0363371374; 24.0215281152; 0.0731283930; 0.0089150593; 0.2906868458; -0.0165099297; 0.0161086954; 0.1066561639; 0.0001031740
4144; 62.0659785602; 23.0305842115; 0.0693396866; 0.0096192667; 0.2889925241; -0.0210118592; -0.0238065645; 0.1339457929; -0.0004873965
4145; 62.0971249773; 22.0378580770; 0.0610373162; 0.0091742808; 0.2877719104; -0.0144064054; -0.0373280756; 0.1486850381; 0.0000755609
4146; 62.1285253402; 21.0461099094; 0.0619639705; 0.0078199599; 0.2866521776; -0.0092980703; 0.0117006190; 0.0657221675; 0.0003431809
4147; 62.1593427561; 20.0526504486; 0.0584382933; 0.0074576545; 0.2855814695; -0.0191485435; -0.0035890387; 0.1409727931; 0.0004585164
4148; 62.1910515764; 19.0582900571; 0.0547662337; 0.0078028012; 0.2837830484; -0.0127906827; -0.0916306376; 0.0975890681; -0.0001200012
4149; 62.2205477724; 18.0640545819; 0.0555250675; 0.0079675810; 0.2844358981; -0.0178114809; -0.0976446867; -0.0035762759; -0.0006363281
4150; 62.2527070645; 17.0698052894; 0.0606119323; 0.0076626223; 0.2841007411; -0.0229685623; -0.0810310245; 0.1645584702; 0.0000985976
4151; 62.2839163755; 16.0729160836; 0.0568317362; 0.0070592472; 0.2817293108; -0.0196235757; -0.0582553707; 0.0960053653; 0.0003202999
4152; 62.3137035569; 15.0770719392; 0.0618719053; 0.0069127968; 0.2815915942; -0.0224568509; -0.0247483458; 0.0757574439; 0.0000767688
4153; 62.3449439837; 14.0779016207; 0.0552801110; 0.0056283753; 0.2799855471; -0.0173752960; -0.0322799385; 0.1798721403; -0.0003207257
4154; 62.3761143831; 13.0790094192; 0.0540097755; 0.0065410039; 0.2774407566; -0.0227456726; -0.0354072377; 0.1811456233; -0.0000334710
4155; 62.4090994178; 12.0773802697; 0.0441839914; 0.0046678153; 0.2763560712; -0.0190828498; -0.0508616939; 0.1107852757; 0.0005092733
4156; 62.4369307110; 11.0809416889; 0.0616189818; 0.0050533838; 0.2756441832; -0.0196321923; -0.0371924303; 0.0556460693; -0.0004141113
4157; 62.4652890694; 10.0805158156; 0.0644589849; 0.0050378777; 0.2750163078; -0.0247019865; 0.0010313318; 0.0987382457; -0.0002673199
4158; 62.4975101541; 9.0781061507; 0.0625733470; 0.0044380934; 0.2737971544; -0.0181410667; -0.0456881709; 0.0630673543; -0.0001169220
4159; 62.5285422674; 8.0743823140; 0.0584337847; 0.0049485844; 0.2737005353; -0.0241155941; -0.0562422648; 0.0816429555; 0.0000230550
4160; 62.5629286665; 7.0690261818; 0.0512601396; 0.0037368559; 0.2725476623; -0.0250768717; 0.0172881819; 0.1425547153; 0.0001528805
4161; 62.5936633661; 6.0657205174; 0.0565557342; 0.0033496730; 0.2709843516; -0.0236875098; 0.0717267469; 0.1319222897; 0.0001734740
4162; 62.6245352302; 5.0611588304; 0.0599732510; 0.0032096335; 0.2697557211; -0.0273908637; 0.0376547985; 0.1203661487; -0.0001327121
4163; 62.6531669069; 4.0555284503; 0.0620747718; 0.0031023587; 0.2687747478; -0.0292033777; -0.0115980785; 0.0995600894; -0.0002820560
4164; 62.6846086592; 3.0482102157; 0.0608433934; 0.0028732740; 0.2677527964; -0.0315802544; 0.0132670896; 0.0954281092; 0.0002430571
4165; 62.7151538098; 2.0401503195; 0.0599648156; 0.0027417671; 0.2663132250; -0.0264081042; -0.0013675662; 0.0814921707; 0.0000657645
4166; 62.7440293830; 1.0333469013; 0.0678719371; 0.0032509782; 0.2661301494; -0.0306169596; -0.0542261899; 0.0976902395; 0.0003302764
4167; 62.7766909395; 0.0228719167; 0.0641536981; 0.0024582758; 0.2647869289; -0.0342969559; -0.0924872085; 0.0913370624; -0.0003216829
4168; 62.8087863901; -0.9879901509; 0.0623580537; 0.0043044602; 0.2637124062; -0.0432892032; -0.0939048678; 0.1254958212; 0.0000382279
4169; 62.8379301593; -1.9976915184; 0.0686232254; 0.0024946360; 0.2622781694; -0.0325899124; 0.0234920643; 0.1225224212; 0.0001656238
4170; 62.8690663375; -3.0120187014; 0.0593694218; 0.0036662645; 0.2619177699; -0.0363840796; 0.0682784766; 0.1056248844; 0.0005476320
4171; 62.9010403702; -4.0249690303; 0.0595191619; 0.0019499428; 0.2600996792; -0.0373520702; -0.0113516329; 0.0795416310; 0.0003123934
4172; 62.9327029289; -5.0410050665; 0.0504859507; 0.0013225389; 0.2596128583; -0.0378657877; -0.0506997295; 0.1330972165; -0.0000189953
4173; 62.9620639817; -6.0538757268; 0.0576177544; 0.0022300126; 0.2573555410; -0.0373253003; -0.0937820151; 0.0831274539; -0.0000867904
4174; 62.9888813522; -7.0656839585; 0.0720677498; 0.0014894067; 0.2578588724; -0.0348757394; -0.0800192654; 0.1125081107; -0.0002109642
4175; 63.0240950130; -8.0850429553; 0.0604747908; 0.0023511595; 0.2554165721; -0.0382042341; -0.0384210423; 0.1228689179; -0.0000984582
4176; 63.0583087921; -9.1034848075; 0.0559660608; 0.0014446060; 0.2553520501; -0.0372368246; -0.0754108056; 0.0313059390; -0.0000182452
4177; 63.0874690370; -10.1197591605; 0.0628662380; 0.0029498192; 0.2549160421; -0.0452750139; -0.1039545089; 0.0955487117; -0.0002852388
4178; 63.1207040696; -11.1397921692; 0.0587479092; 0.0024051317; 0.2536223829; -0.0426308550; -0.0673400238; 0.1221315488; 0.0001506735
4179; 63.1494817155; -12.1579105399; 0.0649656986; 0.0037382534; 0.2525537312; -0.0364760533; -0.0425293818; 0.0835919157; 0.0002013418
4180; 63.1829763243; -13.1807204612; 0.0567912441; 0.0028586970; 0.2514021695; -0.0400475413; -0.0741129667; 0.0533362143; 0.0001060791
4181; 63.2110741715; -14.1992336438; 0.0679240883; 0.0029744613; 0.2518757582; -0.0311667509; -0.0694655851; 0.0474062748; -0.0005707553
4182; 63.2444438977; -15.2237418689; 0.0598818304; 0.0031351633; 0.2500400543; -0.0366930105; -0.0489379205; 0.1910148263; -0.0003948899
4183; 63.2756133676; -16.2492463323; 0.0511735975; 0.0034615023; 0.2485434711; -0.0376339145; -0.0354190506; 0.1417811364; -0.0003700105
4184; 63.3059004081; -17.2697337011; 0.0646228802; 0.0023778528; 0.2467601299; -0.0434498005; -0.0898900926; 0.0749793649; -0.0002758229
4185; 63.3373685131; -18.2942369079; 0.0662081707; 0.0034930916; 0.2469432652; -0.0430326015; -0.0886880755; 0.0672610924; -0.0013582422
4186; 63.3678164461; -19.3210637667; 0.0622149372; 0.0045413813; 0.2444804758; -0.0483103506; -0.0198722612; 0.0895162970; -0.0002457860
4187; 63.3979368967; -20.3490011897; 0.0573125313; 0.0024629901; 0.2457106709; -0.0444263853; -0.0701855123; -0.0009092483; 0.0001455784
4188; 63.4319761150; -21.3777479241; 0.0530905464; 0.0040798960; 0.2447399199; -0.0433963314; -0.0865746513; 0.0861803517; -0.0002481866
4189; 63.4630361263; -22.4062337166; 0.0526952410; 0.0052356604; 0.2437233925; -0.0422766469; -0.0605964623; 0.0846299902; -0.0002943874
4190; 63.4933819942; -23.4340064882; 0.0579384503; 0.0050867652; 0.2426441163; -0.0518786758; -0.0157016646; 0.1372489035; -0.0001251524
